,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,seed,target
759,TEMP_sd,0.0,Log,759.0,51.0,1,target_bin
760,vassopresor_doses,0.0,Log,760.0,52.0,1,target_bin
761,is_female,0.19471535552268768,Log,761.0,53.0,1,target_bin
762,ethnicity_ASIAN,0.0,Log,762.0,54.0,1,target_bin
763,ethnicity_BLACK,0.0,Log,763.0,55.0,1,target_bin
764,ethnicity_HISPANIC,0.0,Log,764.0,56.0,1,target_bin
765,ethnicity_OTHER,0.0,Log,765.0,57.0,1,target_bin
766,ethnicity_WHITE,0.0,Log,766.0,58.0,1,target_bin
767,Cr_base_timelag,-0.048984401695267264,Log,767.0,0.0,5,target_bin
768,Cr_value_initial,-0.6496884743107301,Log,768.0,1.0,5,target_bin
769,ageatadmin,-0.24379004908180404,Log,769.0,2.0,5,target_bin
770,Albumin,-0.13011144640906094,Log,770.0,3.0,5,target_bin
771,Bicarbonate,0.0,Log,771.0,4.0,5,target_bin
772,"Bilirubin, Total",0.11978777261573904,Log,772.0,5.0,5,target_bin
773,"Calcium, Total",-0.07821721838735607,Log,773.0,6.0,5,target_bin
774,Chloride,-0.17150987548048013,Log,774.0,7.0,5,target_bin
775,Hemoglobin,0.07268349616043772,Log,775.0,8.0,5,target_bin
776,INR(PT),0.0,Log,776.0,9.0,5,target_bin
777,Lactate,0.0,Log,777.0,10.0,5,target_bin
778,Lactate Dehydrogenase (LD),0.0,Log,778.0,11.0,5,target_bin
779,MCHC,0.07171284308042589,Log,779.0,12.0,5,target_bin
780,pCO2,0.0,Log,780.0,13.0,5,target_bin
781,pH,0.0,Log,781.0,14.0,5,target_bin
782,Phosphate,0.024827654988424312,Log,782.0,15.0,5,target_bin
783,Platelet Count,0.05105529918496463,Log,783.0,16.0,5,target_bin
784,pO2,-0.04981345196201915,Log,784.0,17.0,5,target_bin
785,Potassium,0.0,Log,785.0,18.0,5,target_bin
786,PTT,0.0,Log,786.0,19.0,5,target_bin
787,Red Blood Cells,0.0,Log,787.0,20.0,5,target_bin
788,Sodium,-0.05694544314965338,Log,788.0,21.0,5,target_bin
789,Urea Nitrogen,0.0,Log,789.0,22.0,5,target_bin
790,White Blood Cells,0.09892110310856053,Log,790.0,23.0,5,target_bin
791,DBP_max,0.0,Log,791.0,24.0,5,target_bin
792,DBP_mean,0.0,Log,792.0,25.0,5,target_bin
793,DBP_min,0.0,Log,793.0,26.0,5,target_bin
794,DBP_sd,0.0,Log,794.0,27.0,5,target_bin
795,GLU_max,0.0,Log,795.0,28.0,5,target_bin
796,GLU_mean,0.0,Log,796.0,29.0,5,target_bin
797,GLU_min,0.0,Log,797.0,30.0,5,target_bin
798,GLU_sd,0.0,Log,798.0,31.0,5,target_bin
799,HR_max,0.0,Log,799.0,32.0,5,target_bin
800,HR_mean,0.25350891638456186,Log,800.0,33.0,5,target_bin
801,HR_min,0.0,Log,801.0,34.0,5,target_bin
802,HR_sd,0.0,Log,802.0,35.0,5,target_bin
803,RR_max,0.0,Log,803.0,36.0,5,target_bin
804,RR_mean,0.0,Log,804.0,37.0,5,target_bin
805,RR_min,0.0,Log,805.0,38.0,5,target_bin
806,RR_sd,0.0,Log,806.0,39.0,5,target_bin
807,SBP_max,-0.13388648985798232,Log,807.0,40.0,5,target_bin
808,SBP_mean,0.0,Log,808.0,41.0,5,target_bin
809,SBP_min,0.0,Log,809.0,42.0,5,target_bin
810,SBP_sd,0.0,Log,810.0,43.0,5,target_bin
811,SPO2_max,-0.008598519401538223,Log,811.0,44.0,5,target_bin
812,SPO2_mean,0.0,Log,812.0,45.0,5,target_bin
813,SPO2_min,0.0,Log,813.0,46.0,5,target_bin
814,SPO2_sd,0.0,Log,814.0,47.0,5,target_bin
815,TEMP_max,0.0,Log,815.0,48.0,5,target_bin
816,TEMP_mean,0.0,Log,816.0,49.0,5,target_bin
817,TEMP_min,0.0,Log,817.0,50.0,5,target_bin
818,TEMP_sd,0.050192458470156257,Log,818.0,51.0,5,target_bin
819,vassopresor_doses,0.0,Log,819.0,52.0,5,target_bin
820,is_female,0.12024425427761992,Log,820.0,53.0,5,target_bin
821,ethnicity_ASIAN,0.0,Log,821.0,54.0,5,target_bin
822,ethnicity_BLACK,0.0,Log,822.0,55.0,5,target_bin
823,ethnicity_HISPANIC,0.0,Log,823.0,56.0,5,target_bin
824,ethnicity_OTHER,0.03683425390043425,Log,824.0,57.0,5,target_bin
825,ethnicity_WHITE,-0.017004060468749044,Log,825.0,58.0,5,target_bin
826,Cr_base_timelag,-0.04149201215151137,Log,826.0,0.0,10,target_bin
827,Cr_value_initial,-0.7702080965782897,Log,827.0,1.0,10,target_bin
828,ageatadmin,-0.2177245232444697,Log,828.0,2.0,10,target_bin
829,Albumin,-0.05438034449515644,Log,829.0,3.0,10,target_bin
830,Bicarbonate,0.0,Log,830.0,4.0,10,target_bin
831,"Bilirubin, Total",0.16549416217768312,Log,831.0,5.0,10,target_bin
832,"Calcium, Total",-0.13032590271854388,Log,832.0,6.0,10,target_bin
833,Chloride,-0.15464855289856838,Log,833.0,7.0,10,target_bin
834,Hemoglobin,0.07318242242254322,Log,834.0,8.0,10,target_bin
835,INR(PT),0.0,Log,835.0,9.0,10,target_bin
836,Lactate,0.031084321196010317,Log,836.0,10.0,10,target_bin
837,Lactate Dehydrogenase (LD),0.0,Log,837.0,11.0,10,target_bin
838,MCHC,0.07208247458435146,Log,838.0,12.0,10,target_bin
839,pCO2,0.0,Log,839.0,13.0,10,target_bin
840,pH,0.0,Log,840.0,14.0,10,target_bin
841,Phosphate,0.0956793093694345,Log,841.0,15.0,10,target_bin
842,Platelet Count,0.02492628895287496,Log,842.0,16.0,10,target_bin
843,pO2,0.0,Log,843.0,17.0,10,target_bin
844,Potassium,0.0,Log,844.0,18.0,10,target_bin
845,PTT,0.0,Log,845.0,19.0,10,target_bin
846,Red Blood Cells,0.0,Log,846.0,20.0,10,target_bin
847,Sodium,0.0,Log,847.0,21.0,10,target_bin
848,Urea Nitrogen,0.0,Log,848.0,22.0,10,target_bin
849,White Blood Cells,0.0906784184748092,Log,849.0,23.0,10,target_bin
850,DBP_max,0.0,Log,850.0,24.0,10,target_bin
851,DBP_mean,0.0,Log,851.0,25.0,10,target_bin
852,DBP_min,0.0,Log,852.0,26.0,10,target_bin
853,DBP_sd,0.0,Log,853.0,27.0,10,target_bin
854,GLU_max,0.0,Log,854.0,28.0,10,target_bin
855,GLU_mean,0.0,Log,855.0,29.0,10,target_bin
856,GLU_min,0.0,Log,856.0,30.0,10,target_bin
857,GLU_sd,0.0,Log,857.0,31.0,10,target_bin
858,HR_max,0.04318763556041411,Log,858.0,32.0,10,target_bin
859,HR_mean,0.17670046277637147,Log,859.0,33.0,10,target_bin
860,HR_min,0.0,Log,860.0,34.0,10,target_bin
861,HR_sd,0.0,Log,861.0,35.0,10,target_bin
862,RR_max,0.0,Log,862.0,36.0,10,target_bin
863,RR_mean,0.0,Log,863.0,37.0,10,target_bin
864,RR_min,0.0,Log,864.0,38.0,10,target_bin
865,RR_sd,0.0,Log,865.0,39.0,10,target_bin
866,SBP_max,-0.10554026421736602,Log,866.0,40.0,10,target_bin
867,SBP_mean,-0.07850256103649421,Log,867.0,41.0,10,target_bin
868,SBP_min,0.0,Log,868.0,42.0,10,target_bin
869,SBP_sd,0.0,Log,869.0,43.0,10,target_bin
870,SPO2_max,-0.0887944643661946,Log,870.0,44.0,10,target_bin
871,SPO2_mean,0.0,Log,871.0,45.0,10,target_bin
872,SPO2_min,0.0,Log,872.0,46.0,10,target_bin
873,SPO2_sd,0.0,Log,873.0,47.0,10,target_bin
874,TEMP_max,0.0749215402812022,Log,874.0,48.0,10,target_bin
875,TEMP_mean,0.0,Log,875.0,49.0,10,target_bin
876,TEMP_min,0.0,Log,876.0,50.0,10,target_bin
877,TEMP_sd,0.0,Log,877.0,51.0,10,target_bin
878,vassopresor_doses,0.0,Log,878.0,52.0,10,target_bin
879,is_female,0.1861001135758648,Log,879.0,53.0,10,target_bin
880,ethnicity_ASIAN,0.033326436376159764,Log,880.0,54.0,10,target_bin
881,ethnicity_BLACK,0.0,Log,881.0,55.0,10,target_bin
882,ethnicity_HISPANIC,0.0,Log,882.0,56.0,10,target_bin
883,ethnicity_OTHER,0.0,Log,883.0,57.0,10,target_bin
884,ethnicity_WHITE,0.0,Log,884.0,58.0,10,target_bin
885,Cr_base_timelag,-0.007837090022473663,Log,885.0,0.0,15,target_bin
886,Cr_value_initial,-0.6265329765612692,Log,886.0,1.0,15,target_bin
887,ageatadmin,-0.24728536813033145,Log,887.0,2.0,15,target_bin
888,Albumin,-0.05334769797997072,Log,888.0,3.0,15,target_bin
889,Bicarbonate,0.0,Log,889.0,4.0,15,target_bin
890,"Bilirubin, Total",0.11340723022579426,Log,890.0,5.0,15,target_bin
891,"Calcium, Total",-0.09562068616194708,Log,891.0,6.0,15,target_bin
892,Chloride,-0.0899936161482761,Log,892.0,7.0,15,target_bin
893,Hemoglobin,0.06731629677586305,Log,893.0,8.0,15,target_bin
894,INR(PT),0.0,Log,894.0,9.0,15,target_bin
895,Lactate,0.0,Log,895.0,10.0,15,target_bin
896,Lactate Dehydrogenase (LD),0.0,Log,896.0,11.0,15,target_bin
897,MCHC,0.052937820954072616,Log,897.0,12.0,15,target_bin
898,pCO2,0.0,Log,898.0,13.0,15,target_bin
899,pH,-0.0016301467378992565,Log,899.0,14.0,15,target_bin
900,Phosphate,0.06890257291883557,Log,900.0,15.0,15,target_bin
901,Platelet Count,0.026514737602823604,Log,901.0,16.0,15,target_bin
902,pO2,0.0,Log,902.0,17.0,15,target_bin
903,Potassium,0.0,Log,903.0,18.0,15,target_bin
904,PTT,0.0,Log,904.0,19.0,15,target_bin
905,Red Blood Cells,0.0,Log,905.0,20.0,15,target_bin
906,Sodium,-0.14794148767398882,Log,906.0,21.0,15,target_bin
907,Urea Nitrogen,0.0,Log,907.0,22.0,15,target_bin
908,White Blood Cells,0.16753026388938205,Log,908.0,23.0,15,target_bin
909,DBP_max,0.0,Log,909.0,24.0,15,target_bin
910,DBP_mean,0.0,Log,910.0,25.0,15,target_bin
911,DBP_min,0.0,Log,911.0,26.0,15,target_bin
912,DBP_sd,0.0,Log,912.0,27.0,15,target_bin
913,GLU_max,0.0,Log,913.0,28.0,15,target_bin
914,GLU_mean,0.0,Log,914.0,29.0,15,target_bin
915,GLU_min,0.005323396048474103,Log,915.0,30.0,15,target_bin
916,GLU_sd,0.0,Log,916.0,31.0,15,target_bin
917,HR_max,0.0,Log,917.0,32.0,15,target_bin
918,HR_mean,0.15095208884113806,Log,918.0,33.0,15,target_bin
919,HR_min,0.005994947386094568,Log,919.0,34.0,15,target_bin
920,HR_sd,0.0,Log,920.0,35.0,15,target_bin
921,RR_max,0.0,Log,921.0,36.0,15,target_bin
922,RR_mean,0.0,Log,922.0,37.0,15,target_bin
923,RR_min,0.0,Log,923.0,38.0,15,target_bin
924,RR_sd,0.0,Log,924.0,39.0,15,target_bin
925,SBP_max,0.0,Log,925.0,40.0,15,target_bin
926,SBP_mean,-0.12394548310454355,Log,926.0,41.0,15,target_bin
927,SBP_min,0.0,Log,927.0,42.0,15,target_bin
928,SBP_sd,0.0,Log,928.0,43.0,15,target_bin
929,SPO2_max,-0.0286553479068869,Log,929.0,44.0,15,target_bin
930,SPO2_mean,-0.04688014155046062,Log,930.0,45.0,15,target_bin
931,SPO2_min,0.0,Log,931.0,46.0,15,target_bin
932,SPO2_sd,0.0,Log,932.0,47.0,15,target_bin
933,TEMP_max,0.01901366029935413,Log,933.0,48.0,15,target_bin
934,TEMP_mean,0.0,Log,934.0,49.0,15,target_bin
935,TEMP_min,0.0,Log,935.0,50.0,15,target_bin
936,TEMP_sd,0.0,Log,936.0,51.0,15,target_bin
937,vassopresor_doses,0.0,Log,937.0,52.0,15,target_bin
938,is_female,0.13049574234066916,Log,938.0,53.0,15,target_bin
939,ethnicity_ASIAN,0.0,Log,939.0,54.0,15,target_bin
940,ethnicity_BLACK,0.0,Log,940.0,55.0,15,target_bin
941,ethnicity_HISPANIC,0.011841531971237895,Log,941.0,56.0,15,target_bin
942,ethnicity_OTHER,0.0,Log,942.0,57.0,15,target_bin
943,ethnicity_WHITE,0.0,Log,943.0,58.0,15,target_bin
944,Cr_base_timelag,-0.09155013749733276,Log,944.0,0.0,20,target_bin
945,Cr_value_initial,-0.7139408089019207,Log,945.0,1.0,20,target_bin
946,ageatadmin,-0.18379381024432292,Log,946.0,2.0,20,target_bin
947,Albumin,-0.060440561055569664,Log,947.0,3.0,20,target_bin
948,Bicarbonate,0.0,Log,948.0,4.0,20,target_bin
949,"Bilirubin, Total",0.08717213752899088,Log,949.0,5.0,20,target_bin
950,"Calcium, Total",-0.10318458076964407,Log,950.0,6.0,20,target_bin
951,Chloride,-0.2223933610714926,Log,951.0,7.0,20,target_bin
952,Hemoglobin,0.0,Log,952.0,8.0,20,target_bin
953,INR(PT),0.0,Log,953.0,9.0,20,target_bin
954,Lactate,0.05334117623950881,Log,954.0,10.0,20,target_bin
955,Lactate Dehydrogenase (LD),0.0,Log,955.0,11.0,20,target_bin
956,MCHC,0.15764581821145696,Log,956.0,12.0,20,target_bin
957,pCO2,0.0,Log,957.0,13.0,20,target_bin
958,pH,-0.013230986075912032,Log,958.0,14.0,20,target_bin
959,Phosphate,0.1036473473174874,Log,959.0,15.0,20,target_bin
960,Platelet Count,0.01699480085514695,Log,960.0,16.0,20,target_bin
961,pO2,-0.053294675563577705,Log,961.0,17.0,20,target_bin
962,Potassium,0.0,Log,962.0,18.0,20,target_bin
963,PTT,0.0,Log,963.0,19.0,20,target_bin
964,Red Blood Cells,0.0,Log,964.0,20.0,20,target_bin
965,Sodium,0.0,Log,965.0,21.0,20,target_bin
966,Urea Nitrogen,0.0,Log,966.0,22.0,20,target_bin
967,White Blood Cells,0.08979225935746529,Log,967.0,23.0,20,target_bin
968,DBP_max,0.0,Log,968.0,24.0,20,target_bin
969,DBP_mean,0.0,Log,969.0,25.0,20,target_bin
970,DBP_min,0.0,Log,970.0,26.0,20,target_bin
971,DBP_sd,0.0,Log,971.0,27.0,20,target_bin
972,GLU_max,0.0,Log,972.0,28.0,20,target_bin
973,GLU_mean,0.0,Log,973.0,29.0,20,target_bin
974,GLU_min,0.0,Log,974.0,30.0,20,target_bin
975,GLU_sd,-0.026510939734550744,Log,975.0,31.0,20,target_bin
976,HR_max,0.0,Log,976.0,32.0,20,target_bin
977,HR_mean,0.1367178116488748,Log,977.0,33.0,20,target_bin
978,HR_min,0.08037043391101828,Log,978.0,34.0,20,target_bin
979,HR_sd,0.0,Log,979.0,35.0,20,target_bin
980,RR_max,0.0,Log,980.0,36.0,20,target_bin
981,RR_mean,0.0,Log,981.0,37.0,20,target_bin
982,RR_min,0.0,Log,982.0,38.0,20,target_bin
983,RR_sd,0.0,Log,983.0,39.0,20,target_bin
984,SBP_max,-0.05919677152795483,Log,984.0,40.0,20,target_bin
985,SBP_mean,-0.07690649329865762,Log,985.0,41.0,20,target_bin
986,SBP_min,0.0,Log,986.0,42.0,20,target_bin
987,SBP_sd,0.0,Log,987.0,43.0,20,target_bin
988,SPO2_max,-0.019215542061876,Log,988.0,44.0,20,target_bin
989,SPO2_mean,-0.03775383538312523,Log,989.0,45.0,20,target_bin
990,SPO2_min,0.0,Log,990.0,46.0,20,target_bin
991,SPO2_sd,0.0,Log,991.0,47.0,20,target_bin
992,TEMP_max,0.04545482787860288,Log,992.0,48.0,20,target_bin
993,TEMP_mean,0.03482436386918853,Log,993.0,49.0,20,target_bin
994,TEMP_min,0.0,Log,994.0,50.0,20,target_bin
995,TEMP_sd,0.0,Log,995.0,51.0,20,target_bin
996,vassopresor_doses,0.016521331580132612,Log,996.0,52.0,20,target_bin
997,is_female,0.18710249591021247,Log,997.0,53.0,20,target_bin
998,ethnicity_ASIAN,0.0,Log,998.0,54.0,20,target_bin
999,ethnicity_BLACK,0.0,Log,999.0,55.0,20,target_bin
1000,ethnicity_HISPANIC,0.0,Log,1000.0,56.0,20,target_bin
1001,ethnicity_OTHER,0.0,Log,1001.0,57.0,20,target_bin
1002,ethnicity_WHITE,0.0,Log,1002.0,58.0,20,target_bin
1003,Cr_base_timelag,-0.060815673186104986,Log,1003.0,0.0,25,target_bin
1004,Cr_value_initial,-0.6906639442778295,Log,1004.0,1.0,25,target_bin
1005,ageatadmin,-0.2082000639564676,Log,1005.0,2.0,25,target_bin
1006,Albumin,-0.052004874281319405,Log,1006.0,3.0,25,target_bin
1007,Bicarbonate,0.0,Log,1007.0,4.0,25,target_bin
1008,"Bilirubin, Total",0.08379357169335576,Log,1008.0,5.0,25,target_bin
1009,"Calcium, Total",-0.05731121527390155,Log,1009.0,6.0,25,target_bin
1010,Chloride,-0.09217375034439708,Log,1010.0,7.0,25,target_bin
1011,Hemoglobin,0.0025716973201218795,Log,1011.0,8.0,25,target_bin
1012,INR(PT),0.0,Log,1012.0,9.0,25,target_bin
1013,Lactate,0.06924707253264002,Log,1013.0,10.0,25,target_bin
1014,Lactate Dehydrogenase (LD),0.0,Log,1014.0,11.0,25,target_bin
1015,MCHC,0.07502537428979264,Log,1015.0,12.0,25,target_bin
1016,pCO2,0.0,Log,1016.0,13.0,25,target_bin
1017,pH,-0.008467949853687689,Log,1017.0,14.0,25,target_bin
1018,Phosphate,0.06360490146631033,Log,1018.0,15.0,25,target_bin
1019,Platelet Count,0.07174504219207059,Log,1019.0,16.0,25,target_bin
1020,pO2,-0.0014487797753926482,Log,1020.0,17.0,25,target_bin
1021,Potassium,0.0,Log,1021.0,18.0,25,target_bin
1022,PTT,0.0,Log,1022.0,19.0,25,target_bin
1023,Red Blood Cells,0.007362144731481447,Log,1023.0,20.0,25,target_bin
1024,Sodium,-0.10058719603191972,Log,1024.0,21.0,25,target_bin
1025,Urea Nitrogen,0.0,Log,1025.0,22.0,25,target_bin
1026,White Blood Cells,0.09555997009560464,Log,1026.0,23.0,25,target_bin
1027,DBP_max,0.0,Log,1027.0,24.0,25,target_bin
1028,DBP_mean,0.0,Log,1028.0,25.0,25,target_bin
1029,DBP_min,0.0,Log,1029.0,26.0,25,target_bin
1030,DBP_sd,0.0,Log,1030.0,27.0,25,target_bin
1031,GLU_max,0.0,Log,1031.0,28.0,25,target_bin
1032,GLU_mean,0.0,Log,1032.0,29.0,25,target_bin
1033,GLU_min,0.0,Log,1033.0,30.0,25,target_bin
1034,GLU_sd,0.0,Log,1034.0,31.0,25,target_bin
1035,HR_max,0.0,Log,1035.0,32.0,25,target_bin
1036,HR_mean,0.2472937338262441,Log,1036.0,33.0,25,target_bin
1037,HR_min,0.0,Log,1037.0,34.0,25,target_bin
1038,HR_sd,0.0,Log,1038.0,35.0,25,target_bin
1039,RR_max,0.0,Log,1039.0,36.0,25,target_bin
1040,RR_mean,0.0,Log,1040.0,37.0,25,target_bin
1041,RR_min,0.0,Log,1041.0,38.0,25,target_bin
1042,RR_sd,0.0,Log,1042.0,39.0,25,target_bin
1043,SBP_max,0.0,Log,1043.0,40.0,25,target_bin
1044,SBP_mean,-0.13854768274396406,Log,1044.0,41.0,25,target_bin
1045,SBP_min,0.0,Log,1045.0,42.0,25,target_bin
1046,SBP_sd,0.0,Log,1046.0,43.0,25,target_bin
1047,SPO2_max,0.0,Log,1047.0,44.0,25,target_bin
1048,SPO2_mean,0.0,Log,1048.0,45.0,25,target_bin
1049,SPO2_min,0.0,Log,1049.0,46.0,25,target_bin
1050,SPO2_sd,0.0,Log,1050.0,47.0,25,target_bin
1051,TEMP_max,0.01862064089291713,Log,1051.0,48.0,25,target_bin
1052,TEMP_mean,0.0,Log,1052.0,49.0,25,target_bin
1053,TEMP_min,0.0,Log,1053.0,50.0,25,target_bin
1054,TEMP_sd,0.05850791262211447,Log,1054.0,51.0,25,target_bin
1055,vassopresor_doses,0.0,Log,1055.0,52.0,25,target_bin
1056,is_female,0.14438806876823665,Log,1056.0,53.0,25,target_bin
1057,ethnicity_ASIAN,0.02207067609498865,Log,1057.0,54.0,25,target_bin
1058,ethnicity_BLACK,0.0,Log,1058.0,55.0,25,target_bin
1059,ethnicity_HISPANIC,0.0,Log,1059.0,56.0,25,target_bin
1060,ethnicity_OTHER,0.044509858118157185,Log,1060.0,57.0,25,target_bin
1061,ethnicity_WHITE,0.0,Log,1061.0,58.0,25,target_bin
1062,Cr_base_timelag,0.02577263573425575,CART,1062.0,0.0,1,target_bin
1063,Cr_value_initial,0.09357235395673592,CART,1063.0,1.0,1,target_bin
1064,ageatadmin,0.027696737224229624,CART,1064.0,2.0,1,target_bin
1065,Albumin,0.009675895150467994,CART,1065.0,3.0,1,target_bin
1066,Bicarbonate,0.030959188503127164,CART,1066.0,4.0,1,target_bin
1067,"Bilirubin, Total",0.0426047532721406,CART,1067.0,5.0,1,target_bin
1068,"Calcium, Total",0.010522132870510058,CART,1068.0,6.0,1,target_bin
1069,Chloride,0.05001090710640063,CART,1069.0,7.0,1,target_bin
1070,Hemoglobin,0.017555837859789425,CART,1070.0,8.0,1,target_bin
1071,INR(PT),0.008874141415343461,CART,1071.0,9.0,1,target_bin
1072,Lactate,0.03839952957921132,CART,1072.0,10.0,1,target_bin
1073,Lactate Dehydrogenase (LD),0.02066746910777944,CART,1073.0,11.0,1,target_bin
1074,MCHC,0.011585197966842813,CART,1074.0,12.0,1,target_bin
1075,pCO2,0.019042779813452718,CART,1075.0,13.0,1,target_bin
1076,pH,0.017673627694463016,CART,1076.0,14.0,1,target_bin
1077,Phosphate,0.007002965401676106,CART,1077.0,15.0,1,target_bin
1078,Platelet Count,0.0049409832349216355,CART,1078.0,16.0,1,target_bin
1079,pO2,0.044622701226108064,CART,1079.0,17.0,1,target_bin
1080,Potassium,0.011726583302593891,CART,1080.0,18.0,1,target_bin
1081,PTT,0.00964859662701646,CART,1081.0,19.0,1,target_bin
1082,Red Blood Cells,0.02236676305313629,CART,1082.0,20.0,1,target_bin
1083,Sodium,0.01874950037971073,CART,1083.0,21.0,1,target_bin
1084,Urea Nitrogen,0.02009790758190697,CART,1084.0,22.0,1,target_bin
1085,White Blood Cells,0.009252792641099765,CART,1085.0,23.0,1,target_bin
1086,DBP_max,0.009684140560238535,CART,1086.0,24.0,1,target_bin
1087,DBP_mean,0.0190860535313536,CART,1087.0,25.0,1,target_bin
1088,DBP_min,0.0033071633825944176,CART,1088.0,26.0,1,target_bin
1089,DBP_sd,0.013104162543993906,CART,1089.0,27.0,1,target_bin
1090,GLU_max,0.004640647751288922,CART,1090.0,28.0,1,target_bin
1091,GLU_mean,0.0,CART,1091.0,29.0,1,target_bin
1092,GLU_min,0.009019536497984771,CART,1092.0,30.0,1,target_bin
1093,GLU_sd,0.017062810191597416,CART,1093.0,31.0,1,target_bin
1094,HR_max,0.055581864007902805,CART,1094.0,32.0,1,target_bin
1095,HR_mean,0.007081938449660328,CART,1095.0,33.0,1,target_bin
1096,HR_min,0.03792012474995635,CART,1096.0,34.0,1,target_bin
1097,HR_sd,0.003165458438930477,CART,1097.0,35.0,1,target_bin
1098,RR_max,0.02375805489550547,CART,1098.0,36.0,1,target_bin
1099,RR_mean,0.02756265569374456,CART,1099.0,37.0,1,target_bin
1100,RR_min,0.008061783314911598,CART,1100.0,38.0,1,target_bin
1101,RR_sd,0.02868769914822868,CART,1101.0,39.0,1,target_bin
1102,SBP_max,0.022630720129406583,CART,1102.0,40.0,1,target_bin
1103,SBP_mean,0.030959818633891543,CART,1103.0,41.0,1,target_bin
1104,SBP_min,0.007182316044193969,CART,1104.0,42.0,1,target_bin
1105,SBP_sd,0.016021767939366226,CART,1105.0,43.0,1,target_bin
1106,SPO2_max,0.012966016572257287,CART,1106.0,44.0,1,target_bin
1107,SPO2_mean,0.0,CART,1107.0,45.0,1,target_bin
1108,SPO2_min,0.008828912961407543,CART,1108.0,46.0,1,target_bin
1109,SPO2_sd,0.026258676991575827,CART,1109.0,47.0,1,target_bin
1110,TEMP_max,0.012786699018072594,CART,1110.0,48.0,1,target_bin
1111,TEMP_mean,0.0019238346546948128,CART,1111.0,49.0,1,target_bin
1112,TEMP_min,0.0030781354475117,CART,1112.0,50.0,1,target_bin
1113,TEMP_sd,0.01052488467360996,CART,1113.0,51.0,1,target_bin
1114,vassopresor_doses,0.003206391091158021,CART,1114.0,52.0,1,target_bin
1115,is_female,0.0,CART,1115.0,53.0,1,target_bin
1116,ethnicity_ASIAN,0.0,CART,1116.0,54.0,1,target_bin
1117,ethnicity_BLACK,0.0028857519820422194,CART,1117.0,55.0,1,target_bin
1118,ethnicity_HISPANIC,0.0,CART,1118.0,56.0,1,target_bin
1119,ethnicity_OTHER,0.0,CART,1119.0,57.0,1,target_bin
1120,ethnicity_WHITE,0.0,CART,1120.0,58.0,1,target_bin
1121,Cr_base_timelag,0.028667659343141725,CART,1121.0,0.0,5,target_bin
1122,Cr_value_initial,0.12006370865551573,CART,1122.0,1.0,5,target_bin
1123,ageatadmin,0.021123935336417928,CART,1123.0,2.0,5,target_bin
1124,Albumin,0.023618024866991442,CART,1124.0,3.0,5,target_bin
1125,Bicarbonate,0.004617203171267551,CART,1125.0,4.0,5,target_bin
1126,"Bilirubin, Total",0.046200875947725095,CART,1126.0,5.0,5,target_bin
1127,"Calcium, Total",0.0,CART,1127.0,6.0,5,target_bin
1128,Chloride,0.02771764160169087,CART,1128.0,7.0,5,target_bin
1129,Hemoglobin,0.01407906793483659,CART,1129.0,8.0,5,target_bin
1130,INR(PT),0.006348654360492882,CART,1130.0,9.0,5,target_bin
1131,Lactate,0.014164231686553888,CART,1131.0,10.0,5,target_bin
1132,Lactate Dehydrogenase (LD),0.013365913406525352,CART,1132.0,11.0,5,target_bin
1133,MCHC,0.013680295883708213,CART,1133.0,12.0,5,target_bin
1134,pCO2,0.029018254446851632,CART,1134.0,13.0,5,target_bin
1135,pH,0.009794067332991777,CART,1135.0,14.0,5,target_bin
1136,Phosphate,0.02498509876479888,CART,1136.0,15.0,5,target_bin
1137,Platelet Count,0.015499846221788903,CART,1137.0,16.0,5,target_bin
1138,pO2,0.010502264722505095,CART,1138.0,17.0,5,target_bin
1139,Potassium,0.026710161780241503,CART,1139.0,18.0,5,target_bin
1140,PTT,0.016207702209901184,CART,1140.0,19.0,5,target_bin
1141,Red Blood Cells,0.022191177992015015,CART,1141.0,20.0,5,target_bin
1142,Sodium,0.06210009083186947,CART,1142.0,21.0,5,target_bin
1143,Urea Nitrogen,0.009573872594857143,CART,1143.0,22.0,5,target_bin
1144,White Blood Cells,0.04134839636837403,CART,1144.0,23.0,5,target_bin
1145,DBP_max,0.015976738788415268,CART,1145.0,24.0,5,target_bin
1146,DBP_mean,0.005771503964084439,CART,1146.0,25.0,5,target_bin
1147,DBP_min,0.0,CART,1147.0,26.0,5,target_bin
1148,DBP_sd,0.005985263370161639,CART,1148.0,27.0,5,target_bin
1149,GLU_max,0.0142866326455321,CART,1149.0,28.0,5,target_bin
1150,GLU_mean,0.02592525367257607,CART,1150.0,29.0,5,target_bin
1151,GLU_min,0.025949768667518518,CART,1151.0,30.0,5,target_bin
1152,GLU_sd,0.0,CART,1152.0,31.0,5,target_bin
1153,HR_max,0.01284468832487478,CART,1153.0,32.0,5,target_bin
1154,HR_mean,0.029519984767697027,CART,1154.0,33.0,5,target_bin
1155,HR_min,0.016210983945587742,CART,1155.0,34.0,5,target_bin
1156,HR_sd,0.016616740116701313,CART,1156.0,35.0,5,target_bin
1157,RR_max,0.012081681631483423,CART,1157.0,36.0,5,target_bin
1158,RR_mean,0.0213406566031914,CART,1158.0,37.0,5,target_bin
1159,RR_min,0.019254802072889415,CART,1159.0,38.0,5,target_bin
1160,RR_sd,0.032447307172732025,CART,1160.0,39.0,5,target_bin
