,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1,seed,target
1992,pH,0.002923468567019321,XGB,17.0,,,,,,,,,20,target_bin
1993,Phosphate,0.01319149544075321,XGB,18.0,,,,,,,,,20,target_bin
1994,Platelet Count,0.05034148403302135,XGB,19.0,,,,,,,,,20,target_bin
1995,pO2,0.0012910027990408373,XGB,20.0,,,,,,,,,20,target_bin
1996,Potassium,0.005749823572571311,XGB,21.0,,,,,,,,,20,target_bin
1997,PTT,0.009003015905836534,XGB,22.0,,,,,,,,,20,target_bin
1998,Red Blood Cells,0.005414500476557346,XGB,23.0,,,,,,,,,20,target_bin
1999,Sodium,0.004130639065340654,XGB,24.0,,,,,,,,,20,target_bin
2000,Urea Nitrogen,0.002079146796714345,XGB,25.0,,,,,,,,,20,target_bin
2001,White Blood Cells,0.013803669618557463,XGB,26.0,,,,,,,,,20,target_bin
2002,DBP_max,0.0015482439224080073,XGB,27.0,,,,,,,,,20,target_bin
2003,DBP_mean,0.0013050890078616965,XGB,28.0,,,,,,,,,20,target_bin
2004,DBP_min,0.0029687518573408033,XGB,29.0,,,,,,,,,20,target_bin
2005,DBP_sd,0.0032925198412591017,XGB,30.0,,,,,,,,,20,target_bin
2006,GLU_max,0.002706360509887043,XGB,31.0,,,,,,,,,20,target_bin
2007,GLU_mean,0.010283737074507629,XGB,32.0,,,,,,,,,20,target_bin
2008,GLU_min,0.009087631884756952,XGB,33.0,,,,,,,,,20,target_bin
2009,GLU_sd,0.0021282848544583034,XGB,34.0,,,,,,,,,20,target_bin
2010,HR_max,0.0010156709179900251,XGB,35.0,,,,,,,,,20,target_bin
2011,HR_mean,0.002429392512187649,XGB,36.0,,,,,,,,,20,target_bin
2012,HR_min,0.00044882454205261103,XGB,37.0,,,,,,,,,20,target_bin
2013,HR_sd,0.0012234100809190688,XGB,38.0,,,,,,,,,20,target_bin
2014,RR_max,0.007889520115274213,XGB,39.0,,,,,,,,,20,target_bin
2015,RR_mean,0.00936779014357737,XGB,40.0,,,,,,,,,20,target_bin
2016,RR_min,0.000781359008093109,XGB,41.0,,,,,,,,,20,target_bin
2017,RR_sd,0.005087627666733413,XGB,42.0,,,,,,,,,20,target_bin
2018,SBP_max,0.012704930539702676,XGB,43.0,,,,,,,,,20,target_bin
2019,SBP_mean,0.0016513364017553985,XGB,44.0,,,,,,,,,20,target_bin
2020,SBP_min,0.005248698136601185,XGB,45.0,,,,,,,,,20,target_bin
2021,SBP_sd,0.012212567546823202,XGB,46.0,,,,,,,,,20,target_bin
2022,SPO2_max,0.0018311583904772704,XGB,47.0,,,,,,,,,20,target_bin
2023,SPO2_mean,0.0024512918094127018,XGB,48.0,,,,,,,,,20,target_bin
2024,SPO2_min,0.0010604339138311585,XGB,49.0,,,,,,,,,20,target_bin
2025,SPO2_sd,2.8127027419363983e-05,XGB,50.0,,,,,,,,,20,target_bin
2026,TEMP_max,0.00698217836445796,XGB,51.0,,,,,,,,,20,target_bin
2027,TEMP_mean,0.0025529749483171786,XGB,52.0,,,,,,,,,20,target_bin
2028,TEMP_min,0.00472450356084827,XGB,53.0,,,,,,,,,20,target_bin
2029,TEMP_sd,0.0014617624731006636,XGB,54.0,,,,,,,,,20,target_bin
2030,vassopresor_doses,0.0,XGB,55.0,,,,,,,,,20,target_bin
2031,is_female,0.0018023291376700727,XGB,56.0,,,,,,,,,20,target_bin
2032,ethnicity_ASIAN,0.0,XGB,57.0,,,,,,,,,20,target_bin
2033,ethnicity_BLACK,0.0,XGB,58.0,,,,,,,,,20,target_bin
2034,ethnicity_HISPANIC,0.0,XGB,59.0,,,,,,,,,20,target_bin
2035,ethnicity_OTHER,0.0006028551445300287,XGB,60.0,,,,,,,,,20,target_bin
2036,ethnicity_WHITE,0.00030729069570931334,XGB,61.0,,,,,,,,,20,target_bin
2037,Hem_base_timelag,0.002679844821113862,XGB,0.0,,,,,,,,,25,target_bin
2038,Hb_value_initial,0.4840260066427489,XGB,1.0,,,,,,,,,25,target_bin
2039,ageatadmin,0.003028618542787411,XGB,2.0,,,,,,,,,25,target_bin
2040,admission_type,0.03413996238237973,XGB,3.0,,,,,,,,,25,target_bin
2041,current_service,0.03165564156585873,XGB,4.0,,,,,,,,,25,target_bin
2042,Bleed_dx,0.0051228324056656355,XGB,5.0,,,,,,,,,25,target_bin
2043,Albumin,0.001449490602834333,XGB,6.0,,,,,,,,,25,target_bin
2044,Bicarbonate,0.004064761734760492,XGB,7.0,,,,,,,,,25,target_bin
2045,"Bilirubin, Total",0.010276073731785636,XGB,8.0,,,,,,,,,25,target_bin
2046,"Calcium, Total",0.003174515563058073,XGB,9.0,,,,,,,,,25,target_bin
2047,Chloride,0.022705635976518392,XGB,10.0,,,,,,,,,25,target_bin
2048,Creatinine,0.004260687519838928,XGB,11.0,,,,,,,,,25,target_bin
2049,INR(PT),0.017516744887158972,XGB,12.0,,,,,,,,,25,target_bin
2050,Lactate,0.003119560137307245,XGB,13.0,,,,,,,,,25,target_bin
2051,Lactate Dehydrogenase (LD),0.004279281466724817,XGB,14.0,,,,,,,,,25,target_bin
2052,MCHC,0.1358605142487467,XGB,15.0,,,,,,,,,25,target_bin
2053,pCO2,0.004312555939683485,XGB,16.0,,,,,,,,,25,target_bin
2054,pH,0.004137119806011768,XGB,17.0,,,,,,,,,25,target_bin
2055,Phosphate,0.011668913997204922,XGB,18.0,,,,,,,,,25,target_bin
2056,Platelet Count,0.053074967167012765,XGB,19.0,,,,,,,,,25,target_bin
2057,pO2,0.004615132758633784,XGB,20.0,,,,,,,,,25,target_bin
2058,Potassium,0.011132844364271545,XGB,21.0,,,,,,,,,25,target_bin
2059,PTT,0.006988761665990451,XGB,22.0,,,,,,,,,25,target_bin
2060,Red Blood Cells,0.004139493916184929,XGB,23.0,,,,,,,,,25,target_bin
2061,Sodium,0.005922026011299997,XGB,24.0,,,,,,,,,25,target_bin
2062,Urea Nitrogen,0.002192092760111296,XGB,25.0,,,,,,,,,25,target_bin
2063,White Blood Cells,0.010089888804669106,XGB,26.0,,,,,,,,,25,target_bin
2064,DBP_max,0.0027942795810489184,XGB,27.0,,,,,,,,,25,target_bin
2065,DBP_mean,0.0007481264518036903,XGB,28.0,,,,,,,,,25,target_bin
2066,DBP_min,0.003329200595951487,XGB,29.0,,,,,,,,,25,target_bin
2067,DBP_sd,0.005249319318786908,XGB,30.0,,,,,,,,,25,target_bin
2068,GLU_max,0.0016587214251167033,XGB,31.0,,,,,,,,,25,target_bin
2069,GLU_mean,0.00922265175890642,XGB,32.0,,,,,,,,,25,target_bin
2070,GLU_min,0.008048289632358934,XGB,33.0,,,,,,,,,25,target_bin
2071,GLU_sd,0.003671887313630954,XGB,34.0,,,,,,,,,25,target_bin
2072,HR_max,0.0007877054046679389,XGB,35.0,,,,,,,,,25,target_bin
2073,HR_mean,0.0003451493648607596,XGB,36.0,,,,,,,,,25,target_bin
2074,HR_min,0.00021441726363817374,XGB,37.0,,,,,,,,,25,target_bin
2075,HR_sd,0.0014623582940927046,XGB,38.0,,,,,,,,,25,target_bin
2076,RR_max,0.003411556528908703,XGB,39.0,,,,,,,,,25,target_bin
2077,RR_mean,0.009383238730310243,XGB,40.0,,,,,,,,,25,target_bin
2078,RR_min,0.00034359436575585715,XGB,41.0,,,,,,,,,25,target_bin
2079,RR_sd,0.0022771297161984227,XGB,42.0,,,,,,,,,25,target_bin
2080,SBP_max,0.010472179877349832,XGB,43.0,,,,,,,,,25,target_bin
2081,SBP_mean,0.0049149972674741105,XGB,44.0,,,,,,,,,25,target_bin
2082,SBP_min,0.005688423966158707,XGB,45.0,,,,,,,,,25,target_bin
2083,SBP_sd,0.011785032923193484,XGB,46.0,,,,,,,,,25,target_bin
2084,SPO2_max,0.0006836706445830295,XGB,47.0,,,,,,,,,25,target_bin
2085,SPO2_mean,0.007468182888525948,XGB,48.0,,,,,,,,,25,target_bin
2086,SPO2_min,0.00019193072108291372,XGB,49.0,,,,,,,,,25,target_bin
2087,SPO2_sd,0.0017647912975608687,XGB,50.0,,,,,,,,,25,target_bin
2088,TEMP_max,0.0068687262459806615,XGB,51.0,,,,,,,,,25,target_bin
2089,TEMP_mean,0.004847668016571649,XGB,52.0,,,,,,,,,25,target_bin
2090,TEMP_min,0.0035841699627261296,XGB,53.0,,,,,,,,,25,target_bin
2091,TEMP_sd,0.0020181404492573803,XGB,54.0,,,,,,,,,25,target_bin
2092,vassopresor_doses,0.0,XGB,55.0,,,,,,,,,25,target_bin
2093,is_female,0.0011304905731365795,XGB,56.0,,,,,,,,,25,target_bin
2094,ethnicity_ASIAN,0.0,XGB,57.0,,,,,,,,,25,target_bin
2095,ethnicity_BLACK,0.0,XGB,58.0,,,,,,,,,25,target_bin
2096,ethnicity_HISPANIC,0.0,XGB,59.0,,,,,,,,,25,target_bin
2097,ethnicity_OTHER,0.0,XGB,60.0,,,,,,,,,25,target_bin
2098,ethnicity_WHITE,0.0,XGB,61.0,,,,,,,,,25,target_bin
2099,Hem_base_timelag,0.0,Log,0.0,,,,,,,,,1,target_bin
2100,Hb_value_initial,-1.3162609745813267,Log,1.0,,,,,,,,,1,target_bin
2101,ageatadmin,0.0,Log,2.0,,,,,,,,,1,target_bin
2102,admission_type,0.3949905069508822,Log,3.0,,,,,,,,,1,target_bin
2103,current_service,0.11472959806118872,Log,4.0,,,,,,,,,1,target_bin
2104,Bleed_dx,-0.09713226483010308,Log,5.0,,,,,,,,,1,target_bin
2105,Albumin,-0.02481432182213145,Log,6.0,,,,,,,,,1,target_bin
2106,Bicarbonate,0.0,Log,7.0,,,,,,,,,1,target_bin
2107,"Bilirubin, Total",0.07275095504178251,Log,8.0,,,,,,,,,1,target_bin
2108,"Calcium, Total",0.0,Log,9.0,,,,,,,,,1,target_bin
2109,Chloride,-0.09809030235535686,Log,10.0,,,,,,,,,1,target_bin
2110,Creatinine,0.0008505759866759572,Log,11.0,,,,,,,,,1,target_bin
2111,INR(PT),0.0,Log,12.0,,,,,,,,,1,target_bin
2112,Lactate,0.0,Log,13.0,,,,,,,,,1,target_bin
2113,Lactate Dehydrogenase (LD),0.014665609922245812,Log,14.0,,,,,,,,,1,target_bin
2114,MCHC,-0.4141917511712861,Log,15.0,,,,,,,,,1,target_bin
2115,pCO2,-0.046277287312007316,Log,16.0,,,,,,,,,1,target_bin
2116,pH,0.0,Log,17.0,,,,,,,,,1,target_bin
2117,Phosphate,0.0,Log,18.0,,,,,,,,,1,target_bin
2118,Platelet Count,0.05287585387392603,Log,19.0,,,,,,,,,1,target_bin
2119,pO2,-0.04661352747605973,Log,20.0,,,,,,,,,1,target_bin
2120,Potassium,0.01917460642682837,Log,21.0,,,,,,,,,1,target_bin
2121,PTT,0.0,Log,22.0,,,,,,,,,1,target_bin
2122,Red Blood Cells,0.0,Log,23.0,,,,,,,,,1,target_bin
2123,Sodium,0.0,Log,24.0,,,,,,,,,1,target_bin
2124,Urea Nitrogen,0.041335323386390635,Log,25.0,,,,,,,,,1,target_bin
2125,White Blood Cells,0.0,Log,26.0,,,,,,,,,1,target_bin
2126,DBP_max,-0.03592023699466142,Log,27.0,,,,,,,,,1,target_bin
2127,DBP_mean,0.0,Log,28.0,,,,,,,,,1,target_bin
2128,DBP_min,0.0,Log,29.0,,,,,,,,,1,target_bin
2129,DBP_sd,0.0,Log,30.0,,,,,,,,,1,target_bin
2130,GLU_max,0.0,Log,31.0,,,,,,,,,1,target_bin
2131,GLU_mean,0.0,Log,32.0,,,,,,,,,1,target_bin
2132,GLU_min,-0.01864007227015151,Log,33.0,,,,,,,,,1,target_bin
2133,GLU_sd,0.0,Log,34.0,,,,,,,,,1,target_bin
2134,HR_max,0.0,Log,35.0,,,,,,,,,1,target_bin
2135,HR_mean,0.0,Log,36.0,,,,,,,,,1,target_bin
2136,HR_min,0.045320839870669316,Log,37.0,,,,,,,,,1,target_bin
2137,HR_sd,0.0,Log,38.0,,,,,,,,,1,target_bin
2138,RR_max,0.0,Log,39.0,,,,,,,,,1,target_bin
2139,RR_mean,0.053599573996079536,Log,40.0,,,,,,,,,1,target_bin
2140,RR_min,0.031394123100428675,Log,41.0,,,,,,,,,1,target_bin
2141,RR_sd,0.0,Log,42.0,,,,,,,,,1,target_bin
2142,SBP_max,0.0,Log,43.0,,,,,,,,,1,target_bin
2143,SBP_mean,0.0,Log,44.0,,,,,,,,,1,target_bin
2144,SBP_min,0.04291718871238729,Log,45.0,,,,,,,,,1,target_bin
2145,SBP_sd,-0.0025084708345965265,Log,46.0,,,,,,,,,1,target_bin
2146,SPO2_max,0.0,Log,47.0,,,,,,,,,1,target_bin
2147,SPO2_mean,0.0,Log,48.0,,,,,,,,,1,target_bin
2148,SPO2_min,0.0,Log,49.0,,,,,,,,,1,target_bin
2149,SPO2_sd,0.0,Log,50.0,,,,,,,,,1,target_bin
2150,TEMP_max,-0.018384324558462832,Log,51.0,,,,,,,,,1,target_bin
2151,TEMP_mean,0.0,Log,52.0,,,,,,,,,1,target_bin
2152,TEMP_min,0.0,Log,53.0,,,,,,,,,1,target_bin
2153,TEMP_sd,-0.0222234557889496,Log,54.0,,,,,,,,,1,target_bin
2154,vassopresor_doses,0.0,Log,55.0,,,,,,,,,1,target_bin
2155,is_female,0.024650045760691082,Log,56.0,,,,,,,,,1,target_bin
2156,ethnicity_ASIAN,0.0,Log,57.0,,,,,,,,,1,target_bin
2157,ethnicity_BLACK,0.0,Log,58.0,,,,,,,,,1,target_bin
2158,ethnicity_HISPANIC,0.0,Log,59.0,,,,,,,,,1,target_bin
2159,ethnicity_OTHER,0.0,Log,60.0,,,,,,,,,1,target_bin
2160,ethnicity_WHITE,0.0,Log,61.0,,,,,,,,,1,target_bin
2161,Hem_base_timelag,0.0018155340633108981,Log,0.0,,,,,,,,,5,target_bin
2162,Hb_value_initial,-1.29641463554957,Log,1.0,,,,,,,,,5,target_bin
2163,ageatadmin,0.0013653535645163895,Log,2.0,,,,,,,,,5,target_bin
2164,admission_type,0.3749466176418588,Log,3.0,,,,,,,,,5,target_bin
2165,current_service,0.15142241347819724,Log,4.0,,,,,,,,,5,target_bin
2166,Bleed_dx,-0.11170284637038956,Log,5.0,,,,,,,,,5,target_bin
2167,Albumin,-0.017757520873063662,Log,6.0,,,,,,,,,5,target_bin
2168,Bicarbonate,0.0,Log,7.0,,,,,,,,,5,target_bin
2169,"Bilirubin, Total",0.0478645000696134,Log,8.0,,,,,,,,,5,target_bin
2170,"Calcium, Total",0.0,Log,9.0,,,,,,,,,5,target_bin
2171,Chloride,-0.09899655572905704,Log,10.0,,,,,,,,,5,target_bin
2172,Creatinine,0.0,Log,11.0,,,,,,,,,5,target_bin
2173,INR(PT),0.11388398958493688,Log,12.0,,,,,,,,,5,target_bin
2174,Lactate,-0.0038229110748507896,Log,13.0,,,,,,,,,5,target_bin
2175,Lactate Dehydrogenase (LD),0.012373090238627664,Log,14.0,,,,,,,,,5,target_bin
2176,MCHC,-0.4480971322731966,Log,15.0,,,,,,,,,5,target_bin
2177,pCO2,-0.034498699219498906,Log,16.0,,,,,,,,,5,target_bin
2178,pH,0.0,Log,17.0,,,,,,,,,5,target_bin
2179,Phosphate,0.04301799908738655,Log,18.0,,,,,,,,,5,target_bin
2180,Platelet Count,0.0036945167933494414,Log,19.0,,,,,,,,,5,target_bin
2181,pO2,-0.03837750923036242,Log,20.0,,,,,,,,,5,target_bin
2182,Potassium,0.05324811178639406,Log,21.0,,,,,,,,,5,target_bin
2183,PTT,0.0,Log,22.0,,,,,,,,,5,target_bin
2184,Red Blood Cells,0.0,Log,23.0,,,,,,,,,5,target_bin
2185,Sodium,0.0,Log,24.0,,,,,,,,,5,target_bin
2186,Urea Nitrogen,0.0,Log,25.0,,,,,,,,,5,target_bin
2187,White Blood Cells,-0.0273644240655378,Log,26.0,,,,,,,,,5,target_bin
2188,DBP_max,-0.005666855462068124,Log,27.0,,,,,,,,,5,target_bin
2189,DBP_mean,0.0,Log,28.0,,,,,,,,,5,target_bin
2190,DBP_min,0.0,Log,29.0,,,,,,,,,5,target_bin
2191,DBP_sd,0.0,Log,30.0,,,,,,,,,5,target_bin
2192,GLU_max,0.0,Log,31.0,,,,,,,,,5,target_bin
2193,GLU_mean,-0.04665611062237207,Log,32.0,,,,,,,,,5,target_bin
2194,GLU_min,0.0,Log,33.0,,,,,,,,,5,target_bin
2195,GLU_sd,0.0,Log,34.0,,,,,,,,,5,target_bin
2196,HR_max,0.0,Log,35.0,,,,,,,,,5,target_bin
2197,HR_mean,0.0,Log,36.0,,,,,,,,,5,target_bin
2198,HR_min,0.04393802333932368,Log,37.0,,,,,,,,,5,target_bin
2199,HR_sd,0.0,Log,38.0,,,,,,,,,5,target_bin
2200,RR_max,0.0,Log,39.0,,,,,,,,,5,target_bin
2201,RR_mean,0.07297406797644214,Log,40.0,,,,,,,,,5,target_bin
2202,RR_min,0.0,Log,41.0,,,,,,,,,5,target_bin
2203,RR_sd,0.0,Log,42.0,,,,,,,,,5,target_bin
2204,SBP_max,0.0,Log,43.0,,,,,,,,,5,target_bin
2205,SBP_mean,0.0,Log,44.0,,,,,,,,,5,target_bin
2206,SBP_min,0.029685177348591024,Log,45.0,,,,,,,,,5,target_bin
2207,SBP_sd,-0.09435952193373556,Log,46.0,,,,,,,,,5,target_bin
2208,SPO2_max,0.0,Log,47.0,,,,,,,,,5,target_bin
2209,SPO2_mean,0.0,Log,48.0,,,,,,,,,5,target_bin
2210,SPO2_min,0.0,Log,49.0,,,,,,,,,5,target_bin
2211,SPO2_sd,0.009889902939041469,Log,50.0,,,,,,,,,5,target_bin
2212,TEMP_max,-0.01207998596515778,Log,51.0,,,,,,,,,5,target_bin
2213,TEMP_mean,0.0,Log,52.0,,,,,,,,,5,target_bin
2214,TEMP_min,0.0,Log,53.0,,,,,,,,,5,target_bin
2215,TEMP_sd,0.0,Log,54.0,,,,,,,,,5,target_bin
2216,vassopresor_doses,0.0,Log,55.0,,,,,,,,,5,target_bin
2217,is_female,0.030695745688666686,Log,56.0,,,,,,,,,5,target_bin
2218,ethnicity_ASIAN,0.004386323973858913,Log,57.0,,,,,,,,,5,target_bin
2219,ethnicity_BLACK,0.0,Log,58.0,,,,,,,,,5,target_bin
2220,ethnicity_HISPANIC,0.0,Log,59.0,,,,,,,,,5,target_bin
2221,ethnicity_OTHER,0.0,Log,60.0,,,,,,,,,5,target_bin
2222,ethnicity_WHITE,0.0,Log,61.0,,,,,,,,,5,target_bin
2223,Hem_base_timelag,0.029220874060231137,Log,0.0,,,,,,,,,10,target_bin
2224,Hb_value_initial,-1.2897135254523109,Log,1.0,,,,,,,,,10,target_bin
2225,ageatadmin,0.0,Log,2.0,,,,,,,,,10,target_bin
2226,admission_type,0.3933947450372145,Log,3.0,,,,,,,,,10,target_bin
2227,current_service,0.1629989935613188,Log,4.0,,,,,,,,,10,target_bin
2228,Bleed_dx,-0.10663302520180368,Log,5.0,,,,,,,,,10,target_bin
2229,Albumin,-0.04697038414941526,Log,6.0,,,,,,,,,10,target_bin
2230,Bicarbonate,0.0,Log,7.0,,,,,,,,,10,target_bin
2231,"Bilirubin, Total",0.06777487122621201,Log,8.0,,,,,,,,,10,target_bin
2232,"Calcium, Total",0.0,Log,9.0,,,,,,,,,10,target_bin
2233,Chloride,-0.10979657013224997,Log,10.0,,,,,,,,,10,target_bin
2234,Creatinine,0.0,Log,11.0,,,,,,,,,10,target_bin
2235,INR(PT),0.0,Log,12.0,,,,,,,,,10,target_bin
2236,Lactate,0.0,Log,13.0,,,,,,,,,10,target_bin
2237,Lactate Dehydrogenase (LD),0.03212723097398428,Log,14.0,,,,,,,,,10,target_bin
2238,MCHC,-0.4830840785359943,Log,15.0,,,,,,,,,10,target_bin
2239,pCO2,-0.046791272991533316,Log,16.0,,,,,,,,,10,target_bin
2240,pH,0.0,Log,17.0,,,,,,,,,10,target_bin
2241,Phosphate,0.002938834922285641,Log,18.0,,,,,,,,,10,target_bin
2242,Platelet Count,0.06676514688021093,Log,19.0,,,,,,,,,10,target_bin
2243,pO2,-0.05709210718083645,Log,20.0,,,,,,,,,10,target_bin
2244,Potassium,0.018983211313931752,Log,21.0,,,,,,,,,10,target_bin
2245,PTT,0.0,Log,22.0,,,,,,,,,10,target_bin
2246,Red Blood Cells,0.0,Log,23.0,,,,,,,,,10,target_bin
2247,Sodium,0.0,Log,24.0,,,,,,,,,10,target_bin
2248,Urea Nitrogen,0.0523903214926465,Log,25.0,,,,,,,,,10,target_bin
2249,White Blood Cells,0.0,Log,26.0,,,,,,,,,10,target_bin
2250,DBP_max,-0.0110533716550165,Log,27.0,,,,,,,,,10,target_bin
2251,DBP_mean,0.0,Log,28.0,,,,,,,,,10,target_bin
2252,DBP_min,0.01464011178316726,Log,29.0,,,,,,,,,10,target_bin
2253,DBP_sd,-0.0009159495591400307,Log,30.0,,,,,,,,,10,target_bin
2254,GLU_max,0.0,Log,31.0,,,,,,,,,10,target_bin
2255,GLU_mean,-0.020060114855280583,Log,32.0,,,,,,,,,10,target_bin
2256,GLU_min,0.0,Log,33.0,,,,,,,,,10,target_bin
2257,GLU_sd,0.0057339543702309035,Log,34.0,,,,,,,,,10,target_bin
2258,HR_max,0.0,Log,35.0,,,,,,,,,10,target_bin
2259,HR_mean,0.0,Log,36.0,,,,,,,,,10,target_bin
2260,HR_min,0.0,Log,37.0,,,,,,,,,10,target_bin
2261,HR_sd,0.0,Log,38.0,,,,,,,,,10,target_bin
2262,RR_max,0.0,Log,39.0,,,,,,,,,10,target_bin
2263,RR_mean,0.02797893524687265,Log,40.0,,,,,,,,,10,target_bin
2264,RR_min,0.008998453333847424,Log,41.0,,,,,,,,,10,target_bin
2265,RR_sd,0.0,Log,42.0,,,,,,,,,10,target_bin
2266,SBP_max,0.0,Log,43.0,,,,,,,,,10,target_bin
2267,SBP_mean,0.0,Log,44.0,,,,,,,,,10,target_bin
2268,SBP_min,0.0,Log,45.0,,,,,,,,,10,target_bin
2269,SBP_sd,-0.06278448914490202,Log,46.0,,,,,,,,,10,target_bin
2270,SPO2_max,0.0,Log,47.0,,,,,,,,,10,target_bin
2271,SPO2_mean,0.0,Log,48.0,,,,,,,,,10,target_bin
2272,SPO2_min,0.0,Log,49.0,,,,,,,,,10,target_bin
2273,SPO2_sd,0.021771762315153792,Log,50.0,,,,,,,,,10,target_bin
2274,TEMP_max,-0.0012224197790569773,Log,51.0,,,,,,,,,10,target_bin
2275,TEMP_mean,0.0,Log,52.0,,,,,,,,,10,target_bin
2276,TEMP_min,0.0,Log,53.0,,,,,,,,,10,target_bin
2277,TEMP_sd,-0.013226994457921493,Log,54.0,,,,,,,,,10,target_bin
2278,vassopresor_doses,0.0,Log,55.0,,,,,,,,,10,target_bin
2279,is_female,0.027484278577703896,Log,56.0,,,,,,,,,10,target_bin
2280,ethnicity_ASIAN,0.0,Log,57.0,,,,,,,,,10,target_bin
2281,ethnicity_BLACK,0.0,Log,58.0,,,,,,,,,10,target_bin
2282,ethnicity_HISPANIC,0.0,Log,59.0,,,,,,,,,10,target_bin
2283,ethnicity_OTHER,0.0,Log,60.0,,,,,,,,,10,target_bin
2284,ethnicity_WHITE,0.0,Log,61.0,,,,,,,,,10,target_bin
2285,Hem_base_timelag,0.02709914934147579,Log,0.0,,,,,,,,,15,target_bin
2286,Hb_value_initial,-1.2995145145437947,Log,1.0,,,,,,,,,15,target_bin
2287,ageatadmin,0.0,Log,2.0,,,,,,,,,15,target_bin
2288,admission_type,0.448600837607284,Log,3.0,,,,,,,,,15,target_bin
2289,current_service,0.11530435389722052,Log,4.0,,,,,,,,,15,target_bin
2290,Bleed_dx,-0.10439596455491412,Log,5.0,,,,,,,,,15,target_bin
2291,Albumin,-0.013721650696887924,Log,6.0,,,,,,,,,15,target_bin
2292,Bicarbonate,0.0,Log,7.0,,,,,,,,,15,target_bin
2293,"Bilirubin, Total",0.0616486955924777,Log,8.0,,,,,,,,,15,target_bin
2294,"Calcium, Total",0.0,Log,9.0,,,,,,,,,15,target_bin
2295,Chloride,-0.0887956554806866,Log,10.0,,,,,,,,,15,target_bin
2296,Creatinine,0.0,Log,11.0,,,,,,,,,15,target_bin
2297,INR(PT),0.0,Log,12.0,,,,,,,,,15,target_bin
2298,Lactate,0.0,Log,13.0,,,,,,,,,15,target_bin
2299,Lactate Dehydrogenase (LD),0.0,Log,14.0,,,,,,,,,15,target_bin
2300,MCHC,-0.4324151786888666,Log,15.0,,,,,,,,,15,target_bin
2301,pCO2,-0.016544291563841827,Log,16.0,,,,,,,,,15,target_bin
2302,pH,0.016479244408812068,Log,17.0,,,,,,,,,15,target_bin
2303,Phosphate,0.014001777867909446,Log,18.0,,,,,,,,,15,target_bin
2304,Platelet Count,0.02295665235685752,Log,19.0,,,,,,,,,15,target_bin
2305,pO2,-0.1199367316731107,Log,20.0,,,,,,,,,15,target_bin
2306,Potassium,0.03634537785808048,Log,21.0,,,,,,,,,15,target_bin
2307,PTT,0.0,Log,22.0,,,,,,,,,15,target_bin
2308,Red Blood Cells,-0.013922512600794041,Log,23.0,,,,,,,,,15,target_bin
2309,Sodium,0.0,Log,24.0,,,,,,,,,15,target_bin
2310,Urea Nitrogen,0.008489475391209799,Log,25.0,,,,,,,,,15,target_bin
2311,White Blood Cells,0.0,Log,26.0,,,,,,,,,15,target_bin
2312,DBP_max,-0.004897147629309343,Log,27.0,,,,,,,,,15,target_bin
2313,DBP_mean,0.0,Log,28.0,,,,,,,,,15,target_bin
2314,DBP_min,0.0,Log,29.0,,,,,,,,,15,target_bin
2315,DBP_sd,0.0,Log,30.0,,,,,,,,,15,target_bin
2316,GLU_max,0.0,Log,31.0,,,,,,,,,15,target_bin
2317,GLU_mean,0.0,Log,32.0,,,,,,,,,15,target_bin
2318,GLU_min,-0.02332957320681097,Log,33.0,,,,,,,,,15,target_bin
2319,GLU_sd,9.145713559847168e-05,Log,34.0,,,,,,,,,15,target_bin
2320,HR_max,0.0,Log,35.0,,,,,,,,,15,target_bin
2321,HR_mean,0.0,Log,36.0,,,,,,,,,15,target_bin
2322,HR_min,0.04585425360794194,Log,37.0,,,,,,,,,15,target_bin
2323,HR_sd,0.0,Log,38.0,,,,,,,,,15,target_bin
2324,RR_max,0.0,Log,39.0,,,,,,,,,15,target_bin
2325,RR_mean,0.033137469999769936,Log,40.0,,,,,,,,,15,target_bin
2326,RR_min,0.011538186447371706,Log,41.0,,,,,,,,,15,target_bin
2327,RR_sd,0.0,Log,42.0,,,,,,,,,15,target_bin
2328,SBP_max,0.0,Log,43.0,,,,,,,,,15,target_bin
2329,SBP_mean,0.0,Log,44.0,,,,,,,,,15,target_bin
2330,SBP_min,0.02040905649241057,Log,45.0,,,,,,,,,15,target_bin
2331,SBP_sd,-0.0386299081576698,Log,46.0,,,,,,,,,15,target_bin
2332,SPO2_max,0.0,Log,47.0,,,,,,,,,15,target_bin
2333,SPO2_mean,0.0,Log,48.0,,,,,,,,,15,target_bin
2334,SPO2_min,0.0,Log,49.0,,,,,,,,,15,target_bin
2335,SPO2_sd,0.03626583870425069,Log,50.0,,,,,,,,,15,target_bin
2336,TEMP_max,0.0,Log,51.0,,,,,,,,,15,target_bin
2337,TEMP_mean,0.0,Log,52.0,,,,,,,,,15,target_bin
2338,TEMP_min,0.0,Log,53.0,,,,,,,,,15,target_bin
2339,TEMP_sd,0.0,Log,54.0,,,,,,,,,15,target_bin
2340,vassopresor_doses,0.0,Log,55.0,,,,,,,,,15,target_bin
2341,is_female,0.0597282584380085,Log,56.0,,,,,,,,,15,target_bin
