,Feature,Importance,Model,seed,target
21,Platelet Count,0.005572938277444923,Log,15,target_bin
22,pO2,0.0,Log,15,target_bin
23,Potassium,0.0,Log,15,target_bin
24,PTT,0.0,Log,15,target_bin
25,Red Blood Cells,0.0,Log,15,target_bin
26,Sodium,-0.07582016491538823,Log,15,target_bin
27,Urea Nitrogen,-0.22311964571423876,Log,15,target_bin
28,White Blood Cells,0.10578203761128749,Log,15,target_bin
29,DBP_max,0.0,Log,15,target_bin
30,DBP_mean,0.0,Log,15,target_bin
31,DBP_min,0.0,Log,15,target_bin
32,DBP_sd,0.0,Log,15,target_bin
33,GLU_max,0.0,Log,15,target_bin
34,GLU_mean,0.0,Log,15,target_bin
35,GLU_min,0.0,Log,15,target_bin
36,GLU_sd,0.0,Log,15,target_bin
37,HR_max,0.0,Log,15,target_bin
38,HR_mean,0.13996638959048477,Log,15,target_bin
39,HR_min,0.0,Log,15,target_bin
40,HR_sd,0.0,Log,15,target_bin
41,RR_max,0.0,Log,15,target_bin
42,RR_mean,0.0,Log,15,target_bin
43,RR_min,-0.005996748030008721,Log,15,target_bin
44,RR_sd,0.0,Log,15,target_bin
45,SBP_max,0.0,Log,15,target_bin
46,SBP_mean,-0.022295445401055856,Log,15,target_bin
47,SBP_min,0.0,Log,15,target_bin
48,SBP_sd,0.0,Log,15,target_bin
49,SPO2_max,-0.016323566395592157,Log,15,target_bin
50,SPO2_mean,-0.09759755030619832,Log,15,target_bin
51,SPO2_min,0.0,Log,15,target_bin
52,SPO2_sd,0.0,Log,15,target_bin
53,TEMP_max,0.0,Log,15,target_bin
54,TEMP_mean,0.0,Log,15,target_bin
55,TEMP_min,0.0,Log,15,target_bin
56,TEMP_sd,0.0,Log,15,target_bin
57,vassopresor_doses,-0.002385735762258871,Log,15,target_bin
58,is_female,0.2049023006472364,Log,15,target_bin
59,ethnicity_ASIAN,0.11468978665407538,Log,15,target_bin
60,ethnicity_BLACK,-0.004848181033637024,Log,15,target_bin
61,ethnicity_HISPANIC,0.01778305373487938,Log,15,target_bin
62,ethnicity_OTHER,0.04790652981713336,Log,15,target_bin
63,ethnicity_WHITE,0.0,Log,15,target_bin
0,Cr_base_timelag,-0.030625753266220388,Log,20,target_bin
1,Cr_value_initial,-3.1475404933658764,Log,20,target_bin
2,ageatadmin,-0.4198600132778983,Log,20,target_bin
3,admission_type,0.07912831544378784,Log,20,target_bin
4,current_service,0.03854231851127775,Log,20,target_bin
5,RenalFailure_dx,0.14660357130971638,Log,20,target_bin
6,Sepsis_dx,0.14159638891870716,Log,20,target_bin
7,Infection_dx,0.001170338478664162,Log,20,target_bin
8,Albumin,0.0,Log,20,target_bin
9,Bicarbonate,0.0,Log,20,target_bin
10,"Bilirubin, Total",0.057765327316489104,Log,20,target_bin
11,"Calcium, Total",-0.06956354149407239,Log,20,target_bin
12,Chloride,-0.06620178195286887,Log,20,target_bin
13,Hemoglobin,0.11259324620006382,Log,20,target_bin
14,INR(PT),0.010832891312077696,Log,20,target_bin
15,Lactate,0.02772815186734274,Log,20,target_bin
16,Lactate Dehydrogenase (LD),0.0,Log,20,target_bin
17,MCHC,0.07511013432177675,Log,20,target_bin
18,pCO2,0.0639437904110779,Log,20,target_bin
19,pH,0.0,Log,20,target_bin
20,Phosphate,0.17383284267319493,Log,20,target_bin
21,Platelet Count,0.004829111669077394,Log,20,target_bin
22,pO2,0.03264482985211844,Log,20,target_bin
23,Potassium,0.0,Log,20,target_bin
24,PTT,0.0,Log,20,target_bin
25,Red Blood Cells,0.0,Log,20,target_bin
26,Sodium,-0.07354749043084019,Log,20,target_bin
27,Urea Nitrogen,-0.1139474528233789,Log,20,target_bin
28,White Blood Cells,0.13662793369689094,Log,20,target_bin
29,DBP_max,0.0,Log,20,target_bin
30,DBP_mean,0.0,Log,20,target_bin
31,DBP_min,0.0,Log,20,target_bin
32,DBP_sd,0.0,Log,20,target_bin
33,GLU_max,0.0,Log,20,target_bin
34,GLU_mean,0.0,Log,20,target_bin
35,GLU_min,0.0,Log,20,target_bin
36,GLU_sd,0.0,Log,20,target_bin
37,HR_max,0.0,Log,20,target_bin
38,HR_mean,0.11613312912822327,Log,20,target_bin
39,HR_min,0.0032395425790522677,Log,20,target_bin
40,HR_sd,0.0,Log,20,target_bin
41,RR_max,0.0,Log,20,target_bin
42,RR_mean,0.0,Log,20,target_bin
43,RR_min,0.0,Log,20,target_bin
44,RR_sd,0.0,Log,20,target_bin
45,SBP_max,-0.031080615994658566,Log,20,target_bin
46,SBP_mean,-0.000389319581145044,Log,20,target_bin
47,SBP_min,0.0,Log,20,target_bin
48,SBP_sd,0.0,Log,20,target_bin
49,SPO2_max,-0.015793195396973367,Log,20,target_bin
50,SPO2_mean,0.0,Log,20,target_bin
51,SPO2_min,0.0,Log,20,target_bin
52,SPO2_sd,0.0,Log,20,target_bin
53,TEMP_max,0.06874128504338617,Log,20,target_bin
54,TEMP_mean,0.0,Log,20,target_bin
55,TEMP_min,0.0,Log,20,target_bin
56,TEMP_sd,0.0,Log,20,target_bin
57,vassopresor_doses,0.0,Log,20,target_bin
58,is_female,0.19676092072957166,Log,20,target_bin
59,ethnicity_ASIAN,0.005996197307656998,Log,20,target_bin
60,ethnicity_BLACK,-0.053762142636339556,Log,20,target_bin
61,ethnicity_HISPANIC,0.0,Log,20,target_bin
62,ethnicity_OTHER,0.022078023502526738,Log,20,target_bin
63,ethnicity_WHITE,0.0,Log,20,target_bin
0,Cr_base_timelag,-0.030643119267567655,Log,25,target_bin
1,Cr_value_initial,-2.8241153691015377,Log,25,target_bin
2,ageatadmin,-0.3578135391852376,Log,25,target_bin
3,admission_type,0.02704634585252503,Log,25,target_bin
4,current_service,0.0,Log,25,target_bin
5,RenalFailure_dx,0.2547985230361522,Log,25,target_bin
6,Sepsis_dx,0.0998087856341929,Log,25,target_bin
7,Infection_dx,0.0,Log,25,target_bin
8,Albumin,0.0,Log,25,target_bin
9,Bicarbonate,0.0,Log,25,target_bin
10,"Bilirubin, Total",0.05899249431309358,Log,25,target_bin
11,"Calcium, Total",-0.0702700034425634,Log,25,target_bin
12,Chloride,-0.17538721854436579,Log,25,target_bin
13,Hemoglobin,0.06629367839893076,Log,25,target_bin
14,INR(PT),0.0,Log,25,target_bin
15,Lactate,0.03777524550361677,Log,25,target_bin
16,Lactate Dehydrogenase (LD),0.0,Log,25,target_bin
17,MCHC,0.04650994904389052,Log,25,target_bin
18,pCO2,0.04611646957413128,Log,25,target_bin
19,pH,0.0,Log,25,target_bin
20,Phosphate,0.17584520667363884,Log,25,target_bin
21,Platelet Count,0.0,Log,25,target_bin
22,pO2,0.0,Log,25,target_bin
23,Potassium,-0.04098916145242837,Log,25,target_bin
24,PTT,0.0,Log,25,target_bin
25,Red Blood Cells,0.0,Log,25,target_bin
26,Sodium,-0.023696269033813118,Log,25,target_bin
27,Urea Nitrogen,-0.2068443084503368,Log,25,target_bin
28,White Blood Cells,0.18185100685802313,Log,25,target_bin
29,DBP_max,0.0,Log,25,target_bin
30,DBP_mean,0.0,Log,25,target_bin
31,DBP_min,0.0,Log,25,target_bin
32,DBP_sd,0.0,Log,25,target_bin
33,GLU_max,0.0,Log,25,target_bin
34,GLU_mean,0.0,Log,25,target_bin
35,GLU_min,0.0067319342015579355,Log,25,target_bin
36,GLU_sd,0.0,Log,25,target_bin
37,HR_max,0.0,Log,25,target_bin
38,HR_mean,0.10620711822538476,Log,25,target_bin
39,HR_min,0.0,Log,25,target_bin
40,HR_sd,0.0,Log,25,target_bin
41,RR_max,0.0,Log,25,target_bin
42,RR_mean,0.0,Log,25,target_bin
43,RR_min,0.0,Log,25,target_bin
44,RR_sd,0.0,Log,25,target_bin
45,SBP_max,0.0,Log,25,target_bin
46,SBP_mean,-0.03511667414647372,Log,25,target_bin
47,SBP_min,0.0,Log,25,target_bin
48,SBP_sd,0.0,Log,25,target_bin
49,SPO2_max,-0.015089950295493574,Log,25,target_bin
50,SPO2_mean,-0.06387421095528993,Log,25,target_bin
51,SPO2_min,0.0,Log,25,target_bin
52,SPO2_sd,0.0,Log,25,target_bin
53,TEMP_max,0.024946743120855455,Log,25,target_bin
54,TEMP_mean,0.0,Log,25,target_bin
55,TEMP_min,0.0,Log,25,target_bin
56,TEMP_sd,0.0,Log,25,target_bin
57,vassopresor_doses,0.0,Log,25,target_bin
58,is_female,0.24053858784939938,Log,25,target_bin
59,ethnicity_ASIAN,0.03971870599212429,Log,25,target_bin
60,ethnicity_BLACK,-0.13693791635309654,Log,25,target_bin
61,ethnicity_HISPANIC,0.0,Log,25,target_bin
62,ethnicity_OTHER,0.02557240688405015,Log,25,target_bin
63,ethnicity_WHITE,0.0,Log,25,target_bin
0,Cr_base_timelag,0.012916349753893351,CART,1,target_bin
1,Cr_value_initial,0.5047821248680867,CART,1,target_bin
2,ageatadmin,0.019108532516596482,CART,1,target_bin
3,admission_type,0.003124477332480173,CART,1,target_bin
4,current_service,0.0023481735839475143,CART,1,target_bin
5,RenalFailure_dx,0.0,CART,1,target_bin
6,Sepsis_dx,0.0023555797563960183,CART,1,target_bin
7,Infection_dx,0.00122746422565152,CART,1,target_bin
8,Albumin,0.006679984925741463,CART,1,target_bin
9,Bicarbonate,0.008286023531046209,CART,1,target_bin
10,"Bilirubin, Total",0.007186720325066052,CART,1,target_bin
11,"Calcium, Total",0.0025940340478757583,CART,1,target_bin
12,Chloride,0.031797352025367764,CART,1,target_bin
13,Hemoglobin,0.021399926917014006,CART,1,target_bin
14,INR(PT),0.00618686322587285,CART,1,target_bin
15,Lactate,0.020594899419194145,CART,1,target_bin
16,Lactate Dehydrogenase (LD),0.0006847592101757212,CART,1,target_bin
17,MCHC,0.023794076926762827,CART,1,target_bin
18,pCO2,0.011288250317498926,CART,1,target_bin
19,pH,0.0032072387206626713,CART,1,target_bin
20,Phosphate,0.008478845521410516,CART,1,target_bin
21,Platelet Count,0.009466733014257335,CART,1,target_bin
22,pO2,0.01350450631667595,CART,1,target_bin
23,Potassium,0.007610489526881614,CART,1,target_bin
24,PTT,0.00961058487750725,CART,1,target_bin
25,Red Blood Cells,0.008323565992234366,CART,1,target_bin
26,Sodium,0.018062096078208325,CART,1,target_bin
27,Urea Nitrogen,0.00794493796271418,CART,1,target_bin
28,White Blood Cells,0.015120700535061735,CART,1,target_bin
29,DBP_max,0.007924097004782242,CART,1,target_bin
30,DBP_mean,0.0024032209858011752,CART,1,target_bin
31,DBP_min,0.0061135504032149525,CART,1,target_bin
32,DBP_sd,0.009736389215868722,CART,1,target_bin
33,GLU_max,0.006446141560778913,CART,1,target_bin
34,GLU_mean,0.007799748875038115,CART,1,target_bin
35,GLU_min,0.009430234094110921,CART,1,target_bin
36,GLU_sd,0.004197681493222194,CART,1,target_bin
37,HR_max,0.008911356511860792,CART,1,target_bin
38,HR_mean,0.008538714202952243,CART,1,target_bin
39,HR_min,0.009831312372741097,CART,1,target_bin
40,HR_sd,0.014889126089048925,CART,1,target_bin
41,RR_max,0.004518758635531008,CART,1,target_bin
42,RR_mean,0.01679365603286349,CART,1,target_bin
43,RR_min,0.006756454859128062,CART,1,target_bin
44,RR_sd,0.007763867240968741,CART,1,target_bin
45,SBP_max,0.009932791026994611,CART,1,target_bin
46,SBP_mean,0.003871304597365977,CART,1,target_bin
47,SBP_min,0.0007121495785827479,CART,1,target_bin
48,SBP_sd,0.005766561847355108,CART,1,target_bin
49,SPO2_max,0.0090734979616653,CART,1,target_bin
50,SPO2_mean,0.004711189822573996,CART,1,target_bin
51,SPO2_min,0.003934616480999965,CART,1,target_bin
52,SPO2_sd,0.003276773670145601,CART,1,target_bin
53,TEMP_max,0.003925363398270275,CART,1,target_bin
54,TEMP_mean,0.006879158693823117,CART,1,target_bin
55,TEMP_min,0.0023857010882522055,CART,1,target_bin
56,TEMP_sd,0.014137686012208663,CART,1,target_bin
57,vassopresor_doses,0.0037155359157556482,CART,1,target_bin
58,is_female,0.006123390100668643,CART,1,target_bin
59,ethnicity_ASIAN,0.0,CART,1,target_bin
60,ethnicity_BLACK,0.0018146787731452975,CART,1,target_bin
61,ethnicity_HISPANIC,0.0,CART,1,target_bin
62,ethnicity_OTHER,0.0,CART,1,target_bin
63,ethnicity_WHITE,0.0,CART,1,target_bin
0,Cr_base_timelag,0.011510404523299959,CART,5,target_bin
1,Cr_value_initial,0.505691987221851,CART,5,target_bin
2,ageatadmin,0.028941903269711508,CART,5,target_bin
3,admission_type,0.0031651092381455464,CART,5,target_bin
4,current_service,0.007033137384288473,CART,5,target_bin
5,RenalFailure_dx,0.0,CART,5,target_bin
6,Sepsis_dx,0.0,CART,5,target_bin
7,Infection_dx,0.0,CART,5,target_bin
8,Albumin,0.0023026169707508846,CART,5,target_bin
9,Bicarbonate,0.009821925250109016,CART,5,target_bin
10,"Bilirubin, Total",0.016831002349751687,CART,5,target_bin
11,"Calcium, Total",0.009685289673228167,CART,5,target_bin
12,Chloride,0.020564866363969838,CART,5,target_bin
13,Hemoglobin,0.008905385207012576,CART,5,target_bin
14,INR(PT),0.0030859815071919076,CART,5,target_bin
15,Lactate,0.010554635944279432,CART,5,target_bin
16,Lactate Dehydrogenase (LD),0.007522848073907967,CART,5,target_bin
17,MCHC,0.0042258071412246655,CART,5,target_bin
18,pCO2,0.009194864759608035,CART,5,target_bin
19,pH,0.006450731984886097,CART,5,target_bin
20,Phosphate,0.011932500683896756,CART,5,target_bin
21,Platelet Count,0.017083657436870837,CART,5,target_bin
22,pO2,0.0030877591463089535,CART,5,target_bin
23,Potassium,0.01805922064998141,CART,5,target_bin
24,PTT,0.007683196878520146,CART,5,target_bin
25,Red Blood Cells,0.020787960892569072,CART,5,target_bin
26,Sodium,0.00981419300926018,CART,5,target_bin
27,Urea Nitrogen,0.011996767239073234,CART,5,target_bin
28,White Blood Cells,0.023149082513893266,CART,5,target_bin
29,DBP_max,0.010525127770784539,CART,5,target_bin
30,DBP_mean,0.009813324923366007,CART,5,target_bin
31,DBP_min,0.004188020868661317,CART,5,target_bin
32,DBP_sd,0.006069218699114781,CART,5,target_bin
33,GLU_max,0.008064269797199713,CART,5,target_bin
34,GLU_mean,0.0034222743637448714,CART,5,target_bin
35,GLU_min,0.006860060567902667,CART,5,target_bin
36,GLU_sd,0.0024925041646531158,CART,5,target_bin
37,HR_max,0.004853240071432599,CART,5,target_bin
38,HR_mean,0.020425789904755624,CART,5,target_bin
39,HR_min,0.0059504055854380546,CART,5,target_bin
40,HR_sd,0.006095878657697621,CART,5,target_bin
41,RR_max,0.004606483326727352,CART,5,target_bin
42,RR_mean,0.0024008253351552205,CART,5,target_bin
43,RR_min,0.001643422104421729,CART,5,target_bin
44,RR_sd,0.0025821477917320045,CART,5,target_bin
45,SBP_max,0.005791320101886242,CART,5,target_bin
46,SBP_mean,0.009215115064611866,CART,5,target_bin
47,SBP_min,0.015982918043509486,CART,5,target_bin
48,SBP_sd,0.012455282947597547,CART,5,target_bin
49,SPO2_max,0.005403525097596743,CART,5,target_bin
50,SPO2_mean,0.008798998776747396,CART,5,target_bin
51,SPO2_min,0.0,CART,5,target_bin
52,SPO2_sd,0.0051115003140173075,CART,5,target_bin
53,TEMP_max,0.009094027649701188,CART,5,target_bin
54,TEMP_mean,0.008661265850456608,CART,5,target_bin
55,TEMP_min,0.004615263779463241,CART,5,target_bin
56,TEMP_sd,0.010360670754379898,CART,5,target_bin
57,vassopresor_doses,0.0006782376938883307,CART,5,target_bin
58,is_female,0.004714284759400484,CART,5,target_bin
59,ethnicity_ASIAN,0.0010682243678741218,CART,5,target_bin
60,ethnicity_BLACK,0.0031029374495391165,CART,5,target_bin
61,ethnicity_HISPANIC,0.0,CART,5,target_bin
62,ethnicity_OTHER,0.005870598102952573,CART,5,target_bin
63,ethnicity_WHITE,0.0,CART,5,target_bin
0,Cr_base_timelag,0.013475614489899906,CART,10,target_bin
1,Cr_value_initial,0.5075330877303923,CART,10,target_bin
2,ageatadmin,0.012653170326650438,CART,10,target_bin
3,admission_type,0.005064438283404667,CART,10,target_bin
4,current_service,0.006916859645925495,CART,10,target_bin
5,RenalFailure_dx,0.0,CART,10,target_bin
6,Sepsis_dx,0.0008252347634711768,CART,10,target_bin
7,Infection_dx,0.0,CART,10,target_bin
8,Albumin,0.00317441838296362,CART,10,target_bin
9,Bicarbonate,0.009328927222162949,CART,10,target_bin
10,"Bilirubin, Total",0.029259686870537704,CART,10,target_bin
11,"Calcium, Total",0.007045708150187023,CART,10,target_bin
12,Chloride,0.009350584432662007,CART,10,target_bin
13,Hemoglobin,0.021148507100940416,CART,10,target_bin
14,INR(PT),0.0020177571393177854,CART,10,target_bin
15,Lactate,0.014403283745663688,CART,10,target_bin
16,Lactate Dehydrogenase (LD),0.0039864362455083666,CART,10,target_bin
17,MCHC,0.013851487184281806,CART,10,target_bin
18,pCO2,0.012743415830105204,CART,10,target_bin
19,pH,0.006268206865277684,CART,10,target_bin
20,Phosphate,0.011114234043573753,CART,10,target_bin
21,Platelet Count,0.007611466905704008,CART,10,target_bin
22,pO2,0.01925050604489899,CART,10,target_bin
23,Potassium,0.012348762308394602,CART,10,target_bin
24,PTT,0.010693023798184731,CART,10,target_bin
25,Red Blood Cells,0.017531592277973268,CART,10,target_bin
26,Sodium,0.013801983059913526,CART,10,target_bin
27,Urea Nitrogen,0.006211477732201656,CART,10,target_bin
28,White Blood Cells,0.004759699613594136,CART,10,target_bin
29,DBP_max,0.010962078875834431,CART,10,target_bin
30,DBP_mean,0.008012145193847204,CART,10,target_bin
31,DBP_min,0.0,CART,10,target_bin
32,DBP_sd,0.005801597993575459,CART,10,target_bin
33,GLU_max,0.005629325715781918,CART,10,target_bin
34,GLU_mean,0.002419590010036923,CART,10,target_bin
35,GLU_min,0.008911071037025192,CART,10,target_bin
36,GLU_sd,0.003759637771951918,CART,10,target_bin
37,HR_max,0.01612387562528334,CART,10,target_bin
38,HR_mean,0.002536719393687872,CART,10,target_bin
39,HR_min,0.007703694352175735,CART,10,target_bin
40,HR_sd,0.017819135737075067,CART,10,target_bin
41,RR_max,0.0012352712187921801,CART,10,target_bin
42,RR_mean,0.006260003983996595,CART,10,target_bin
43,RR_min,0.011915022762622223,CART,10,target_bin
44,RR_sd,0.007558205500947782,CART,10,target_bin
45,SBP_max,0.011041784813818463,CART,10,target_bin
46,SBP_mean,0.007854644646855613,CART,10,target_bin
47,SBP_min,0.008019595532151277,CART,10,target_bin
48,SBP_sd,0.006345908911147932,CART,10,target_bin
49,SPO2_max,0.0034146659280762525,CART,10,target_bin
50,SPO2_mean,0.008643800423987713,CART,10,target_bin
51,SPO2_min,0.006543572015090845,CART,10,target_bin
52,SPO2_sd,0.004711415820467179,CART,10,target_bin
53,TEMP_max,0.0036069160138131446,CART,10,target_bin
54,TEMP_mean,0.02036040847389115,CART,10,target_bin
55,TEMP_min,0.010070522903939803,CART,10,target_bin
56,TEMP_sd,0.0037145116813647357,CART,10,target_bin
57,vassopresor_doses,0.0,CART,10,target_bin
58,is_female,0.004376428817506312,CART,10,target_bin
59,ethnicity_ASIAN,0.0011394393257323963,CART,10,target_bin
60,ethnicity_BLACK,0.0,CART,10,target_bin
61,ethnicity_HISPANIC,0.0,CART,10,target_bin
62,ethnicity_OTHER,0.0011394393257323963,CART,10,target_bin
63,ethnicity_WHITE,0.0,CART,10,target_bin
0,Cr_base_timelag,0.016735206182765177,CART,15,target_bin
1,Cr_value_initial,0.5064723551308621,CART,15,target_bin
2,ageatadmin,0.01392597446272356,CART,15,target_bin
3,admission_type,0.0018156919336874083,CART,15,target_bin
4,current_service,0.004103269400484536,CART,15,target_bin
5,RenalFailure_dx,0.0035506770907923666,CART,15,target_bin
6,Sepsis_dx,0.0,CART,15,target_bin
7,Infection_dx,0.0,CART,15,target_bin
8,Albumin,0.012312020708257952,CART,15,target_bin
9,Bicarbonate,0.0027014207347572238,CART,15,target_bin
10,"Bilirubin, Total",0.012198896621490953,CART,15,target_bin
11,"Calcium, Total",0.004579156486526132,CART,15,target_bin
12,Chloride,0.015267624389435543,CART,15,target_bin
13,Hemoglobin,0.011674918248263576,CART,15,target_bin
14,INR(PT),0.011572612226170991,CART,15,target_bin
15,Lactate,0.006235024574249733,CART,15,target_bin
16,Lactate Dehydrogenase (LD),0.00354086399144987,CART,15,target_bin
17,MCHC,0.02254545049380701,CART,15,target_bin
18,pCO2,0.010831096744541276,CART,15,target_bin
19,pH,0.008965245904042194,CART,15,target_bin
20,Phosphate,0.021164889463976166,CART,15,target_bin
21,Platelet Count,0.01119738912168492,CART,15,target_bin
22,pO2,0.016819214274737076,CART,15,target_bin
23,Potassium,0.011499237546234452,CART,15,target_bin
24,PTT,0.011405611639289295,CART,15,target_bin
25,Red Blood Cells,0.016342922816272847,CART,15,target_bin
26,Sodium,0.01889046466075653,CART,15,target_bin
27,Urea Nitrogen,0.005355551128680517,CART,15,target_bin
28,White Blood Cells,0.019944982637496868,CART,15,target_bin
29,DBP_max,0.009499361006403603,CART,15,target_bin
30,DBP_mean,0.004852997119938716,CART,15,target_bin
31,DBP_min,0.003490114215377244,CART,15,target_bin
32,DBP_sd,0.006169957967807611,CART,15,target_bin
33,GLU_max,0.008017207209690553,CART,15,target_bin
34,GLU_mean,0.0035283688869419314,CART,15,target_bin
35,GLU_min,0.006732430316889828,CART,15,target_bin
36,GLU_sd,0.010829784366001162,CART,15,target_bin
37,HR_max,0.009646902516128758,CART,15,target_bin
38,HR_mean,0.0,CART,15,target_bin
39,HR_min,0.016282839908496324,CART,15,target_bin
40,HR_sd,0.014486402707546905,CART,15,target_bin
41,RR_max,0.005895659578738043,CART,15,target_bin
42,RR_mean,0.0040414408161531445,CART,15,target_bin
43,RR_min,0.011571240549292856,CART,15,target_bin
44,RR_sd,0.0025957788132734395,CART,15,target_bin
45,SBP_max,0.012134461266813947,CART,15,target_bin
46,SBP_mean,0.009204285524944462,CART,15,target_bin
47,SBP_min,0.005925084493808463,CART,15,target_bin
48,SBP_sd,0.005190059807550026,CART,15,target_bin
49,SPO2_max,0.00019160025822888486,CART,15,target_bin
50,SPO2_mean,0.011346358129706432,CART,15,target_bin
51,SPO2_min,0.0012074587406098523,CART,15,target_bin
52,SPO2_sd,0.0,CART,15,target_bin
53,TEMP_max,0.003778804500704296,CART,15,target_bin
54,TEMP_mean,0.010448723049143746,CART,15,target_bin
55,TEMP_min,0.006381727048888621,CART,15,target_bin
56,TEMP_sd,0.004712793704873068,CART,15,target_bin
57,vassopresor_doses,0.0037416426584747984,CART,15,target_bin
58,is_female,0.0009495327714436638,CART,15,target_bin
59,ethnicity_ASIAN,0.002887998331223337,CART,15,target_bin
60,ethnicity_BLACK,0.0,CART,15,target_bin
61,ethnicity_HISPANIC,0.0,CART,15,target_bin
62,ethnicity_OTHER,0.0,CART,15,target_bin
63,ethnicity_WHITE,0.0026112151214700754,CART,15,target_bin
0,Cr_base_timelag,0.011973464520895106,CART,20,target_bin
1,Cr_value_initial,0.5259676101105483,CART,20,target_bin
2,ageatadmin,0.0065325973579960644,CART,20,target_bin
3,admission_type,0.0025134691008802863,CART,20,target_bin
4,current_service,0.009525615110599791,CART,20,target_bin
5,RenalFailure_dx,0.0009556686094580523,CART,20,target_bin
6,Sepsis_dx,0.0,CART,20,target_bin
7,Infection_dx,0.0,CART,20,target_bin
8,Albumin,0.013341096428283036,CART,20,target_bin
9,Bicarbonate,0.010684768773019142,CART,20,target_bin
10,"Bilirubin, Total",0.018734273966429092,CART,20,target_bin
11,"Calcium, Total",0.01952338066900026,CART,20,target_bin
12,Chloride,0.022447866245150848,CART,20,target_bin
13,Hemoglobin,0.0028403583444013445,CART,20,target_bin
14,INR(PT),0.008883034423179365,CART,20,target_bin
15,Lactate,0.007239467198499465,CART,20,target_bin
16,Lactate Dehydrogenase (LD),0.0055117982269305785,CART,20,target_bin
17,MCHC,0.014602365843201294,CART,20,target_bin
18,pCO2,0.009774360019586224,CART,20,target_bin
19,pH,0.0022474330856572422,CART,20,target_bin
20,Phosphate,0.017296743323812966,CART,20,target_bin
21,Platelet Count,0.010632653894280926,CART,20,target_bin
22,pO2,0.011848342754557331,CART,20,target_bin
23,Potassium,0.009605714827196393,CART,20,target_bin
24,PTT,0.01077651211919735,CART,20,target_bin
25,Red Blood Cells,0.009619454308704629,CART,20,target_bin
26,Sodium,0.009179926443894416,CART,20,target_bin
27,Urea Nitrogen,0.015478809485621059,CART,20,target_bin
28,White Blood Cells,0.012835170754595891,CART,20,target_bin
29,DBP_max,0.0016115008752561138,CART,20,target_bin
30,DBP_mean,0.009100285148809598,CART,20,target_bin
31,DBP_min,0.005765444397936832,CART,20,target_bin
32,DBP_sd,0.00972735664378233,CART,20,target_bin
33,GLU_max,0.003580459490936787,CART,20,target_bin
34,GLU_mean,0.009865728531914574,CART,20,target_bin
35,GLU_min,0.013382496024876598,CART,20,target_bin
36,GLU_sd,0.006039934019383849,CART,20,target_bin
37,HR_max,0.007432771190601496,CART,20,target_bin
38,HR_mean,0.00895601891173163,CART,20,target_bin
39,HR_min,0.01816530675243457,CART,20,target_bin
40,HR_sd,0.005449382962175366,CART,20,target_bin
41,RR_max,0.002400591488531663,CART,20,target_bin
42,RR_mean,0.008107640738599401,CART,20,target_bin
43,RR_min,0.002698284904975491,CART,20,target_bin
44,RR_sd,0.01076353433473034,CART,20,target_bin
45,SBP_max,0.013041147107095051,CART,20,target_bin
46,SBP_mean,0.004322537461647458,CART,20,target_bin
47,SBP_min,0.004499324516994591,CART,20,target_bin
48,SBP_sd,0.011859967969449416,CART,20,target_bin
49,SPO2_max,0.0047818045756238825,CART,20,target_bin
50,SPO2_mean,0.0007121495785827478,CART,20,target_bin
51,SPO2_min,0.005938895879574915,CART,20,target_bin
52,SPO2_sd,0.004977232824341103,CART,20,target_bin
53,TEMP_max,0.0056992846114643485,CART,20,target_bin
54,TEMP_mean,0.009505005532648618,CART,20,target_bin
55,TEMP_min,0.0013783540230633818,CART,20,target_bin
56,TEMP_sd,0.005847319648622924,CART,20,target_bin
57,vassopresor_doses,0.0012913081752348623,CART,20,target_bin
58,is_female,0.0,CART,20,target_bin
59,ethnicity_ASIAN,0.0,CART,20,target_bin
60,ethnicity_BLACK,0.0014587513655293792,CART,20,target_bin
61,ethnicity_HISPANIC,0.0,CART,20,target_bin
62,ethnicity_OTHER,0.0010682243678741218,CART,20,target_bin
63,ethnicity_WHITE,0.0,CART,20,target_bin
0,Cr_base_timelag,0.00915566408765686,CART,25,target_bin
1,Cr_value_initial,0.5227607992025319,CART,25,target_bin
2,ageatadmin,0.012311424878372442,CART,25,target_bin
3,admission_type,0.0011394393257323965,CART,25,target_bin
4,current_service,0.01698540250573132,CART,25,target_bin
5,RenalFailure_dx,0.003121306387081925,CART,25,target_bin
6,Sepsis_dx,0.002473006056642631,CART,25,target_bin
7,Infection_dx,0.0,CART,25,target_bin
8,Albumin,0.00775905095026888,CART,25,target_bin
9,Bicarbonate,0.020380408793945325,CART,25,target_bin
10,"Bilirubin, Total",0.014463534147377844,CART,25,target_bin
11,"Calcium, Total",0.013828077055006162,CART,25,target_bin
12,Chloride,0.028020968981835842,CART,25,target_bin
13,Hemoglobin,0.015324104871910217,CART,25,target_bin
14,INR(PT),0.009651843386169248,CART,25,target_bin
15,Lactate,0.004787227722695139,CART,25,target_bin
16,Lactate Dehydrogenase (LD),0.0027579835617062352,CART,25,target_bin
17,MCHC,0.007347605156528267,CART,25,target_bin
18,pCO2,0.008297588229496385,CART,25,target_bin
19,pH,0.006528877090210738,CART,25,target_bin
20,Phosphate,0.0016362067903314152,CART,25,target_bin
21,Platelet Count,0.011479326082572463,CART,25,target_bin
22,pO2,0.007542620049753519,CART,25,target_bin
23,Potassium,0.006301121638545592,CART,25,target_bin
24,PTT,0.0159945148138975,CART,25,target_bin
