,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,seed,target
754,SPO2_min,0.0,Log,754.0,46.0,1,target_bin
755,SPO2_sd,0.006101647740055925,Log,755.0,47.0,1,target_bin
756,TEMP_max,-0.0099585951521546,Log,756.0,48.0,1,target_bin
757,TEMP_mean,0.0,Log,757.0,49.0,1,target_bin
758,TEMP_min,0.0,Log,758.0,50.0,1,target_bin
759,TEMP_sd,-0.024985905712716423,Log,759.0,51.0,1,target_bin
760,vassopresor_doses,0.0,Log,760.0,52.0,1,target_bin
761,is_female,0.02093026521972646,Log,761.0,53.0,1,target_bin
762,ethnicity_ASIAN,0.0,Log,762.0,54.0,1,target_bin
763,ethnicity_BLACK,0.011974443811353572,Log,763.0,55.0,1,target_bin
764,ethnicity_HISPANIC,0.0,Log,764.0,56.0,1,target_bin
765,ethnicity_OTHER,0.0,Log,765.0,57.0,1,target_bin
766,ethnicity_WHITE,0.0,Log,766.0,58.0,1,target_bin
767,Hem_base_timelag,0.0,Log,767.0,0.0,5,target_bin
768,Hb_value_initial,-1.2771228962558123,Log,768.0,1.0,5,target_bin
769,ageatadmin,0.0,Log,769.0,2.0,5,target_bin
770,Albumin,-0.048577827029973764,Log,770.0,3.0,5,target_bin
771,Bicarbonate,0.0,Log,771.0,4.0,5,target_bin
772,"Bilirubin, Total",0.05955802808562876,Log,772.0,5.0,5,target_bin
773,"Calcium, Total",0.0,Log,773.0,6.0,5,target_bin
774,Chloride,-0.1732451821827833,Log,774.0,7.0,5,target_bin
775,Creatinine,0.0,Log,775.0,8.0,5,target_bin
776,INR(PT),0.12303662448193807,Log,776.0,9.0,5,target_bin
777,Lactate,0.0,Log,777.0,10.0,5,target_bin
778,Lactate Dehydrogenase (LD),0.022823112887057444,Log,778.0,11.0,5,target_bin
779,MCHC,-0.4731284580605559,Log,779.0,12.0,5,target_bin
780,pCO2,-0.034755689469371416,Log,780.0,13.0,5,target_bin
781,pH,0.0,Log,781.0,14.0,5,target_bin
782,Phosphate,0.01658204818956081,Log,782.0,15.0,5,target_bin
783,Platelet Count,0.010113871617225592,Log,783.0,16.0,5,target_bin
784,pO2,-0.11115786376651424,Log,784.0,17.0,5,target_bin
785,Potassium,0.035187494894929734,Log,785.0,18.0,5,target_bin
786,PTT,0.0,Log,786.0,19.0,5,target_bin
787,Red Blood Cells,0.0,Log,787.0,20.0,5,target_bin
788,Sodium,0.0,Log,788.0,21.0,5,target_bin
789,Urea Nitrogen,0.03391549975144485,Log,789.0,22.0,5,target_bin
790,White Blood Cells,-0.058069413603424776,Log,790.0,23.0,5,target_bin
791,DBP_max,0.0,Log,791.0,24.0,5,target_bin
792,DBP_mean,0.0,Log,792.0,25.0,5,target_bin
793,DBP_min,0.0,Log,793.0,26.0,5,target_bin
794,DBP_sd,0.0,Log,794.0,27.0,5,target_bin
795,GLU_max,-0.004929837978933269,Log,795.0,28.0,5,target_bin
796,GLU_mean,-0.037405314008282224,Log,796.0,29.0,5,target_bin
797,GLU_min,0.0,Log,797.0,30.0,5,target_bin
798,GLU_sd,0.0,Log,798.0,31.0,5,target_bin
799,HR_max,0.0,Log,799.0,32.0,5,target_bin
800,HR_mean,0.0,Log,800.0,33.0,5,target_bin
801,HR_min,0.06305929027519658,Log,801.0,34.0,5,target_bin
802,HR_sd,-0.001244280816634558,Log,802.0,35.0,5,target_bin
803,RR_max,0.0,Log,803.0,36.0,5,target_bin
804,RR_mean,0.14786463937362893,Log,804.0,37.0,5,target_bin
805,RR_min,0.0,Log,805.0,38.0,5,target_bin
806,RR_sd,0.0,Log,806.0,39.0,5,target_bin
807,SBP_max,0.0,Log,807.0,40.0,5,target_bin
808,SBP_mean,0.0,Log,808.0,41.0,5,target_bin
809,SBP_min,0.03195520576260805,Log,809.0,42.0,5,target_bin
810,SBP_sd,-0.07855186222001284,Log,810.0,43.0,5,target_bin
811,SPO2_max,0.0,Log,811.0,44.0,5,target_bin
812,SPO2_mean,0.0,Log,812.0,45.0,5,target_bin
813,SPO2_min,0.0,Log,813.0,46.0,5,target_bin
814,SPO2_sd,0.014345224726564725,Log,814.0,47.0,5,target_bin
815,TEMP_max,0.0,Log,815.0,48.0,5,target_bin
816,TEMP_mean,0.0,Log,816.0,49.0,5,target_bin
817,TEMP_min,0.0,Log,817.0,50.0,5,target_bin
818,TEMP_sd,0.0,Log,818.0,51.0,5,target_bin
819,vassopresor_doses,0.0,Log,819.0,52.0,5,target_bin
820,is_female,0.027038006893266856,Log,820.0,53.0,5,target_bin
821,ethnicity_ASIAN,0.010204883402915928,Log,821.0,54.0,5,target_bin
822,ethnicity_BLACK,0.0,Log,822.0,55.0,5,target_bin
823,ethnicity_HISPANIC,0.0,Log,823.0,56.0,5,target_bin
824,ethnicity_OTHER,0.0,Log,824.0,57.0,5,target_bin
825,ethnicity_WHITE,0.0,Log,825.0,58.0,5,target_bin
826,Hem_base_timelag,0.03903073587089406,Log,826.0,0.0,10,target_bin
827,Hb_value_initial,-1.3013286203853291,Log,827.0,1.0,10,target_bin
828,ageatadmin,0.0,Log,828.0,2.0,10,target_bin
829,Albumin,-0.0463675879858737,Log,829.0,3.0,10,target_bin
830,Bicarbonate,0.0,Log,830.0,4.0,10,target_bin
831,"Bilirubin, Total",0.07615239471481823,Log,831.0,5.0,10,target_bin
832,"Calcium, Total",0.0,Log,832.0,6.0,10,target_bin
833,Chloride,-0.17410312759967175,Log,833.0,7.0,10,target_bin
834,Creatinine,0.0,Log,834.0,8.0,10,target_bin
835,INR(PT),0.0,Log,835.0,9.0,10,target_bin
836,Lactate,0.0,Log,836.0,10.0,10,target_bin
837,Lactate Dehydrogenase (LD),0.0,Log,837.0,11.0,10,target_bin
838,MCHC,-0.4924924161176611,Log,838.0,12.0,10,target_bin
839,pCO2,-0.03241599245506365,Log,839.0,13.0,10,target_bin
840,pH,0.0,Log,840.0,14.0,10,target_bin
841,Phosphate,0.0,Log,841.0,15.0,10,target_bin
842,Platelet Count,0.07192258356990927,Log,842.0,16.0,10,target_bin
843,pO2,-0.1505769546395817,Log,843.0,17.0,10,target_bin
844,Potassium,0.012381624147116858,Log,844.0,18.0,10,target_bin
845,PTT,0.0,Log,845.0,19.0,10,target_bin
846,Red Blood Cells,0.0,Log,846.0,20.0,10,target_bin
847,Sodium,0.0,Log,847.0,21.0,10,target_bin
848,Urea Nitrogen,0.061728897624467365,Log,848.0,22.0,10,target_bin
849,White Blood Cells,0.0,Log,849.0,23.0,10,target_bin
850,DBP_max,-0.01681817537540895,Log,850.0,24.0,10,target_bin
851,DBP_mean,0.0,Log,851.0,25.0,10,target_bin
852,DBP_min,0.026729128121589545,Log,852.0,26.0,10,target_bin
853,DBP_sd,0.0,Log,853.0,27.0,10,target_bin
854,GLU_max,0.0,Log,854.0,28.0,10,target_bin
855,GLU_mean,-0.021128692992794813,Log,855.0,29.0,10,target_bin
856,GLU_min,0.0,Log,856.0,30.0,10,target_bin
857,GLU_sd,0.0,Log,857.0,31.0,10,target_bin
858,HR_max,0.0,Log,858.0,32.0,10,target_bin
859,HR_mean,0.0,Log,859.0,33.0,10,target_bin
860,HR_min,0.004539296944014486,Log,860.0,34.0,10,target_bin
861,HR_sd,0.0,Log,861.0,35.0,10,target_bin
862,RR_max,0.0,Log,862.0,36.0,10,target_bin
863,RR_mean,0.07642156885728273,Log,863.0,37.0,10,target_bin
864,RR_min,0.028405407846392706,Log,864.0,38.0,10,target_bin
865,RR_sd,0.0,Log,865.0,39.0,10,target_bin
866,SBP_max,0.0,Log,866.0,40.0,10,target_bin
867,SBP_mean,0.0,Log,867.0,41.0,10,target_bin
868,SBP_min,0.0,Log,868.0,42.0,10,target_bin
869,SBP_sd,-0.04420489066613297,Log,869.0,43.0,10,target_bin
870,SPO2_max,0.0,Log,870.0,44.0,10,target_bin
871,SPO2_mean,0.0,Log,871.0,45.0,10,target_bin
872,SPO2_min,0.0,Log,872.0,46.0,10,target_bin
873,SPO2_sd,0.027294450100392376,Log,873.0,47.0,10,target_bin
874,TEMP_max,0.0,Log,874.0,48.0,10,target_bin
875,TEMP_mean,0.0,Log,875.0,49.0,10,target_bin
876,TEMP_min,0.0,Log,876.0,50.0,10,target_bin
877,TEMP_sd,-0.008696607919782206,Log,877.0,51.0,10,target_bin
878,vassopresor_doses,0.0,Log,878.0,52.0,10,target_bin
879,is_female,0.017240869437459318,Log,879.0,53.0,10,target_bin
880,ethnicity_ASIAN,0.0,Log,880.0,54.0,10,target_bin
881,ethnicity_BLACK,0.0,Log,881.0,55.0,10,target_bin
882,ethnicity_HISPANIC,0.0,Log,882.0,56.0,10,target_bin
883,ethnicity_OTHER,-0.0038176808658078455,Log,883.0,57.0,10,target_bin
884,ethnicity_WHITE,0.0,Log,884.0,58.0,10,target_bin
885,Hem_base_timelag,0.016620100936679424,Log,885.0,0.0,15,target_bin
886,Hb_value_initial,-1.2851256657641603,Log,886.0,1.0,15,target_bin
887,ageatadmin,-0.0046172846146570025,Log,887.0,2.0,15,target_bin
888,Albumin,-0.025266717872242096,Log,888.0,3.0,15,target_bin
889,Bicarbonate,-0.021474020426237056,Log,889.0,4.0,15,target_bin
890,"Bilirubin, Total",0.07550628050414854,Log,890.0,5.0,15,target_bin
891,"Calcium, Total",9.108581041692798e-05,Log,891.0,6.0,15,target_bin
892,Chloride,-0.19136781827649813,Log,892.0,7.0,15,target_bin
893,Creatinine,0.0,Log,893.0,8.0,15,target_bin
894,INR(PT),0.0,Log,894.0,9.0,15,target_bin
895,Lactate,0.0,Log,895.0,10.0,15,target_bin
896,Lactate Dehydrogenase (LD),0.0033288701090346843,Log,896.0,11.0,15,target_bin
897,MCHC,-0.4385931094374243,Log,897.0,12.0,15,target_bin
898,pCO2,-0.0248247516895826,Log,898.0,13.0,15,target_bin
899,pH,0.0,Log,899.0,14.0,15,target_bin
900,Phosphate,0.0,Log,900.0,15.0,15,target_bin
901,Platelet Count,0.04820521987983405,Log,901.0,16.0,15,target_bin
902,pO2,-0.2372257340574129,Log,902.0,17.0,15,target_bin
903,Potassium,0.03048475573962177,Log,903.0,18.0,15,target_bin
904,PTT,0.0,Log,904.0,19.0,15,target_bin
905,Red Blood Cells,-0.0015911827203919776,Log,905.0,20.0,15,target_bin
906,Sodium,0.0,Log,906.0,21.0,15,target_bin
907,Urea Nitrogen,0.05497043668867568,Log,907.0,22.0,15,target_bin
908,White Blood Cells,0.0,Log,908.0,23.0,15,target_bin
909,DBP_max,-0.0071939256568422155,Log,909.0,24.0,15,target_bin
910,DBP_mean,0.0,Log,910.0,25.0,15,target_bin
911,DBP_min,0.013216444507711093,Log,911.0,26.0,15,target_bin
912,DBP_sd,0.0,Log,912.0,27.0,15,target_bin
913,GLU_max,0.0,Log,913.0,28.0,15,target_bin
914,GLU_mean,-0.03512992876182758,Log,914.0,29.0,15,target_bin
915,GLU_min,0.0,Log,915.0,30.0,15,target_bin
916,GLU_sd,0.0,Log,916.0,31.0,15,target_bin
917,HR_max,0.0,Log,917.0,32.0,15,target_bin
918,HR_mean,0.0,Log,918.0,33.0,15,target_bin
919,HR_min,0.0532552230623,Log,919.0,34.0,15,target_bin
920,HR_sd,0.0,Log,920.0,35.0,15,target_bin
921,RR_max,0.0,Log,921.0,36.0,15,target_bin
922,RR_mean,0.05578970437722513,Log,922.0,37.0,15,target_bin
923,RR_min,0.018982990137217628,Log,923.0,38.0,15,target_bin
924,RR_sd,0.0,Log,924.0,39.0,15,target_bin
925,SBP_max,0.0,Log,925.0,40.0,15,target_bin
926,SBP_mean,0.0,Log,926.0,41.0,15,target_bin
927,SBP_min,0.02779965632965474,Log,927.0,42.0,15,target_bin
928,SBP_sd,-0.011920429464724096,Log,928.0,43.0,15,target_bin
929,SPO2_max,0.0,Log,929.0,44.0,15,target_bin
930,SPO2_mean,0.0,Log,930.0,45.0,15,target_bin
931,SPO2_min,0.0,Log,931.0,46.0,15,target_bin
932,SPO2_sd,0.03488517125309839,Log,932.0,47.0,15,target_bin
933,TEMP_max,0.0,Log,933.0,48.0,15,target_bin
934,TEMP_mean,0.0,Log,934.0,49.0,15,target_bin
935,TEMP_min,0.0,Log,935.0,50.0,15,target_bin
936,TEMP_sd,0.0,Log,936.0,51.0,15,target_bin
937,vassopresor_doses,0.0,Log,937.0,52.0,15,target_bin
938,is_female,0.05236475863658078,Log,938.0,53.0,15,target_bin
939,ethnicity_ASIAN,0.0,Log,939.0,54.0,15,target_bin
940,ethnicity_BLACK,0.0,Log,940.0,55.0,15,target_bin
941,ethnicity_HISPANIC,0.0,Log,941.0,56.0,15,target_bin
942,ethnicity_OTHER,0.0,Log,942.0,57.0,15,target_bin
943,ethnicity_WHITE,0.0,Log,943.0,58.0,15,target_bin
944,Hem_base_timelag,0.02645696090321884,Log,944.0,0.0,20,target_bin
945,Hb_value_initial,-1.2503463438436768,Log,945.0,1.0,20,target_bin
946,ageatadmin,0.0,Log,946.0,2.0,20,target_bin
947,Albumin,-0.019503684291032348,Log,947.0,3.0,20,target_bin
948,Bicarbonate,0.0,Log,948.0,4.0,20,target_bin
949,"Bilirubin, Total",0.043026421489461585,Log,949.0,5.0,20,target_bin
950,"Calcium, Total",0.0,Log,950.0,6.0,20,target_bin
951,Chloride,-0.16023573166924127,Log,951.0,7.0,20,target_bin
952,Creatinine,0.0,Log,952.0,8.0,20,target_bin
953,INR(PT),0.0,Log,953.0,9.0,20,target_bin
954,Lactate,0.04380028907573308,Log,954.0,10.0,20,target_bin
955,Lactate Dehydrogenase (LD),0.0,Log,955.0,11.0,20,target_bin
956,MCHC,-0.4445045218183444,Log,956.0,12.0,20,target_bin
957,pCO2,-0.05815411506457984,Log,957.0,13.0,20,target_bin
958,pH,0.0,Log,958.0,14.0,20,target_bin
959,Phosphate,0.0,Log,959.0,15.0,20,target_bin
960,Platelet Count,0.08163394492327149,Log,960.0,16.0,20,target_bin
961,pO2,-0.1590822682629445,Log,961.0,17.0,20,target_bin
962,Potassium,0.0069841665716085105,Log,962.0,18.0,20,target_bin
963,PTT,0.0,Log,963.0,19.0,20,target_bin
964,Red Blood Cells,0.0,Log,964.0,20.0,20,target_bin
965,Sodium,0.0,Log,965.0,21.0,20,target_bin
966,Urea Nitrogen,0.05105078845754782,Log,966.0,22.0,20,target_bin
967,White Blood Cells,-0.06298697292834861,Log,967.0,23.0,20,target_bin
968,DBP_max,-0.05355263837124739,Log,968.0,24.0,20,target_bin
969,DBP_mean,0.0,Log,969.0,25.0,20,target_bin
970,DBP_min,0.032637640072544744,Log,970.0,26.0,20,target_bin
971,DBP_sd,-0.001860238660337457,Log,971.0,27.0,20,target_bin
972,GLU_max,-0.05548581951959333,Log,972.0,28.0,20,target_bin
973,GLU_mean,0.0,Log,973.0,29.0,20,target_bin
974,GLU_min,0.0,Log,974.0,30.0,20,target_bin
975,GLU_sd,0.0,Log,975.0,31.0,20,target_bin
976,HR_max,0.0,Log,976.0,32.0,20,target_bin
977,HR_mean,0.0,Log,977.0,33.0,20,target_bin
978,HR_min,0.0,Log,978.0,34.0,20,target_bin
979,HR_sd,0.0,Log,979.0,35.0,20,target_bin
980,RR_max,0.0,Log,980.0,36.0,20,target_bin
981,RR_mean,0.10593788121165908,Log,981.0,37.0,20,target_bin
982,RR_min,0.05230208545367603,Log,982.0,38.0,20,target_bin
983,RR_sd,0.0,Log,983.0,39.0,20,target_bin
984,SBP_max,0.0,Log,984.0,40.0,20,target_bin
985,SBP_mean,0.0,Log,985.0,41.0,20,target_bin
986,SBP_min,0.005574861191070482,Log,986.0,42.0,20,target_bin
987,SBP_sd,-0.06780041934365545,Log,987.0,43.0,20,target_bin
988,SPO2_max,0.0,Log,988.0,44.0,20,target_bin
989,SPO2_mean,0.0,Log,989.0,45.0,20,target_bin
990,SPO2_min,0.0,Log,990.0,46.0,20,target_bin
991,SPO2_sd,0.0,Log,991.0,47.0,20,target_bin
992,TEMP_max,-0.032400260181303216,Log,992.0,48.0,20,target_bin
993,TEMP_mean,0.0,Log,993.0,49.0,20,target_bin
994,TEMP_min,0.0,Log,994.0,50.0,20,target_bin
995,TEMP_sd,-0.010404911492463509,Log,995.0,51.0,20,target_bin
996,vassopresor_doses,0.0,Log,996.0,52.0,20,target_bin
997,is_female,0.02829618365953695,Log,997.0,53.0,20,target_bin
998,ethnicity_ASIAN,0.0,Log,998.0,54.0,20,target_bin
999,ethnicity_BLACK,0.0,Log,999.0,55.0,20,target_bin
1000,ethnicity_HISPANIC,0.0,Log,1000.0,56.0,20,target_bin
1001,ethnicity_OTHER,-0.021111586441882168,Log,1001.0,57.0,20,target_bin
1002,ethnicity_WHITE,0.0,Log,1002.0,58.0,20,target_bin
1003,Hem_base_timelag,0.0,Log,1003.0,0.0,25,target_bin
1004,Hb_value_initial,-1.2757415193194337,Log,1004.0,1.0,25,target_bin
1005,ageatadmin,-0.005958014086679188,Log,1005.0,2.0,25,target_bin
1006,Albumin,-0.03722891871292602,Log,1006.0,3.0,25,target_bin
1007,Bicarbonate,0.0,Log,1007.0,4.0,25,target_bin
1008,"Bilirubin, Total",0.048089808885873775,Log,1008.0,5.0,25,target_bin
1009,"Calcium, Total",0.0,Log,1009.0,6.0,25,target_bin
1010,Chloride,-0.1775921366144314,Log,1010.0,7.0,25,target_bin
1011,Creatinine,0.0,Log,1011.0,8.0,25,target_bin
1012,INR(PT),0.0,Log,1012.0,9.0,25,target_bin
1013,Lactate,0.0,Log,1013.0,10.0,25,target_bin
1014,Lactate Dehydrogenase (LD),0.008139396195420071,Log,1014.0,11.0,25,target_bin
1015,MCHC,-0.4410047141636945,Log,1015.0,12.0,25,target_bin
1016,pCO2,-0.037555086361988316,Log,1016.0,13.0,25,target_bin
1017,pH,0.0,Log,1017.0,14.0,25,target_bin
1018,Phosphate,0.0,Log,1018.0,15.0,25,target_bin
1019,Platelet Count,0.049131415055370296,Log,1019.0,16.0,25,target_bin
1020,pO2,-0.14732636337575833,Log,1020.0,17.0,25,target_bin
1021,Potassium,0.02094498329358185,Log,1021.0,18.0,25,target_bin
1022,PTT,0.0,Log,1022.0,19.0,25,target_bin
1023,Red Blood Cells,0.0,Log,1023.0,20.0,25,target_bin
1024,Sodium,0.0,Log,1024.0,21.0,25,target_bin
1025,Urea Nitrogen,0.04028890645280261,Log,1025.0,22.0,25,target_bin
1026,White Blood Cells,0.0,Log,1026.0,23.0,25,target_bin
1027,DBP_max,-0.04768709920003224,Log,1027.0,24.0,25,target_bin
1028,DBP_mean,0.0,Log,1028.0,25.0,25,target_bin
1029,DBP_min,0.0,Log,1029.0,26.0,25,target_bin
1030,DBP_sd,0.0,Log,1030.0,27.0,25,target_bin
1031,GLU_max,0.0,Log,1031.0,28.0,25,target_bin
1032,GLU_mean,-0.03489249059905841,Log,1032.0,29.0,25,target_bin
1033,GLU_min,0.0,Log,1033.0,30.0,25,target_bin
1034,GLU_sd,0.0,Log,1034.0,31.0,25,target_bin
1035,HR_max,0.0,Log,1035.0,32.0,25,target_bin
1036,HR_mean,0.0,Log,1036.0,33.0,25,target_bin
1037,HR_min,0.013844370863961423,Log,1037.0,34.0,25,target_bin
1038,HR_sd,0.0,Log,1038.0,35.0,25,target_bin
1039,RR_max,0.0,Log,1039.0,36.0,25,target_bin
1040,RR_mean,0.06731641067555867,Log,1040.0,37.0,25,target_bin
1041,RR_min,0.05933473662577781,Log,1041.0,38.0,25,target_bin
1042,RR_sd,0.0,Log,1042.0,39.0,25,target_bin
1043,SBP_max,0.0,Log,1043.0,40.0,25,target_bin
1044,SBP_mean,0.0,Log,1044.0,41.0,25,target_bin
1045,SBP_min,0.08676085825335475,Log,1045.0,42.0,25,target_bin
1046,SBP_sd,0.0,Log,1046.0,43.0,25,target_bin
1047,SPO2_max,0.0,Log,1047.0,44.0,25,target_bin
1048,SPO2_mean,0.0,Log,1048.0,45.0,25,target_bin
1049,SPO2_min,0.0,Log,1049.0,46.0,25,target_bin
1050,SPO2_sd,0.026553991985178858,Log,1050.0,47.0,25,target_bin
1051,TEMP_max,0.0,Log,1051.0,48.0,25,target_bin
1052,TEMP_mean,0.0,Log,1052.0,49.0,25,target_bin
1053,TEMP_min,0.0,Log,1053.0,50.0,25,target_bin
1054,TEMP_sd,-0.014398319934859048,Log,1054.0,51.0,25,target_bin
1055,vassopresor_doses,0.0,Log,1055.0,52.0,25,target_bin
1056,is_female,0.02211394227042141,Log,1056.0,53.0,25,target_bin
1057,ethnicity_ASIAN,0.0,Log,1057.0,54.0,25,target_bin
1058,ethnicity_BLACK,0.030348928578422533,Log,1058.0,55.0,25,target_bin
1059,ethnicity_HISPANIC,0.0,Log,1059.0,56.0,25,target_bin
1060,ethnicity_OTHER,0.0,Log,1060.0,57.0,25,target_bin
1061,ethnicity_WHITE,0.0,Log,1061.0,58.0,25,target_bin
1062,Hem_base_timelag,0.009680869629693244,CART,1062.0,0.0,1,target_bin
1063,Hb_value_initial,0.25806367789258017,CART,1063.0,1.0,1,target_bin
1064,ageatadmin,0.015002660986818012,CART,1064.0,2.0,1,target_bin
1065,Albumin,0.017791553513130578,CART,1065.0,3.0,1,target_bin
1066,Bicarbonate,0.004833890932688561,CART,1066.0,4.0,1,target_bin
1067,"Bilirubin, Total",0.028019282020351283,CART,1067.0,5.0,1,target_bin
1068,"Calcium, Total",0.024020404852845983,CART,1068.0,6.0,1,target_bin
1069,Chloride,0.02268805491622097,CART,1069.0,7.0,1,target_bin
1070,Creatinine,0.025129689430883725,CART,1070.0,8.0,1,target_bin
1071,INR(PT),0.017362512542804284,CART,1071.0,9.0,1,target_bin
1072,Lactate,0.02098020054768829,CART,1072.0,10.0,1,target_bin
1073,Lactate Dehydrogenase (LD),0.013987202334294823,CART,1073.0,11.0,1,target_bin
1074,MCHC,0.061278770783958665,CART,1074.0,12.0,1,target_bin
1075,pCO2,0.014289680878620328,CART,1075.0,13.0,1,target_bin
1076,pH,0.011719464168498105,CART,1076.0,14.0,1,target_bin
1077,Phosphate,0.018288910915044414,CART,1077.0,15.0,1,target_bin
1078,Platelet Count,0.029999363340189968,CART,1078.0,16.0,1,target_bin
1079,pO2,0.009448379328875298,CART,1079.0,17.0,1,target_bin
1080,Potassium,0.021194236769532,CART,1080.0,18.0,1,target_bin
1081,PTT,0.018191276181394458,CART,1081.0,19.0,1,target_bin
1082,Red Blood Cells,0.020196561892133442,CART,1082.0,20.0,1,target_bin
1083,Sodium,0.008333243128786623,CART,1083.0,21.0,1,target_bin
1084,Urea Nitrogen,0.008945403086895906,CART,1084.0,22.0,1,target_bin
1085,White Blood Cells,0.02990999997253709,CART,1085.0,23.0,1,target_bin
1086,DBP_max,0.008878152429112544,CART,1086.0,24.0,1,target_bin
1087,DBP_mean,0.004685299547707514,CART,1087.0,25.0,1,target_bin
1088,DBP_min,0.009065729602765485,CART,1088.0,26.0,1,target_bin
1089,DBP_sd,0.015403003491831675,CART,1089.0,27.0,1,target_bin
1090,GLU_max,0.004556226146972446,CART,1090.0,28.0,1,target_bin
1091,GLU_mean,0.010958388820053242,CART,1091.0,29.0,1,target_bin
1092,GLU_min,0.00965727336432851,CART,1092.0,30.0,1,target_bin
1093,GLU_sd,0.009841467507699151,CART,1093.0,31.0,1,target_bin
1094,HR_max,0.013413516673062129,CART,1094.0,32.0,1,target_bin
1095,HR_mean,0.015046413056079856,CART,1095.0,33.0,1,target_bin
1096,HR_min,0.00920548946323272,CART,1096.0,34.0,1,target_bin
1097,HR_sd,0.004430580367507921,CART,1097.0,35.0,1,target_bin
1098,RR_max,0.010750223840395999,CART,1098.0,36.0,1,target_bin
1099,RR_mean,0.0088155938710988,CART,1099.0,37.0,1,target_bin
1100,RR_min,0.007931124712097922,CART,1100.0,38.0,1,target_bin
1101,RR_sd,0.01220321900905014,CART,1101.0,39.0,1,target_bin
1102,SBP_max,0.011124050567094756,CART,1102.0,40.0,1,target_bin
1103,SBP_mean,0.014256398494807157,CART,1103.0,41.0,1,target_bin
1104,SBP_min,0.016857033366501118,CART,1104.0,42.0,1,target_bin
1105,SBP_sd,0.013894660017236177,CART,1105.0,43.0,1,target_bin
1106,SPO2_max,0.0029558663686091967,CART,1106.0,44.0,1,target_bin
1107,SPO2_mean,0.015189640582914306,CART,1107.0,45.0,1,target_bin
1108,SPO2_min,0.0,CART,1108.0,46.0,1,target_bin
1109,SPO2_sd,0.011309797821172227,CART,1109.0,47.0,1,target_bin
1110,TEMP_max,0.017292124419265687,CART,1110.0,48.0,1,target_bin
1111,TEMP_mean,0.00892786860349681,CART,1111.0,49.0,1,target_bin
1112,TEMP_min,0.010939354465528827,CART,1112.0,50.0,1,target_bin
1113,TEMP_sd,0.007303373102943323,CART,1113.0,51.0,1,target_bin
1114,vassopresor_doses,0.0,CART,1114.0,52.0,1,target_bin
1115,is_female,0.0,CART,1115.0,53.0,1,target_bin
1116,ethnicity_ASIAN,0.0008845821331227906,CART,1116.0,54.0,1,target_bin
1117,ethnicity_BLACK,0.0032648622611857,CART,1117.0,55.0,1,target_bin
1118,ethnicity_HISPANIC,0.0,CART,1118.0,56.0,1,target_bin
1119,ethnicity_OTHER,0.0016033958466594705,CART,1119.0,57.0,1,target_bin
1120,ethnicity_WHITE,0.0,CART,1120.0,58.0,1,target_bin
1121,Hem_base_timelag,0.01625821045515051,CART,1121.0,0.0,5,target_bin
1122,Hb_value_initial,0.2315088957391485,CART,1122.0,1.0,5,target_bin
1123,ageatadmin,0.02607607241721377,CART,1123.0,2.0,5,target_bin
1124,Albumin,0.011205613625439934,CART,1124.0,3.0,5,target_bin
1125,Bicarbonate,0.011481328571126154,CART,1125.0,4.0,5,target_bin
1126,"Bilirubin, Total",0.010634275380480342,CART,1126.0,5.0,5,target_bin
1127,"Calcium, Total",0.007641338118278923,CART,1127.0,6.0,5,target_bin
1128,Chloride,0.03779925794628182,CART,1128.0,7.0,5,target_bin
1129,Creatinine,0.017797537495447855,CART,1129.0,8.0,5,target_bin
1130,INR(PT),0.022822688841790936,CART,1130.0,9.0,5,target_bin
1131,Lactate,0.009014579309019536,CART,1131.0,10.0,5,target_bin
1132,Lactate Dehydrogenase (LD),0.001982647529141005,CART,1132.0,11.0,5,target_bin
1133,MCHC,0.07759718120250103,CART,1133.0,12.0,5,target_bin
1134,pCO2,0.014778879746490687,CART,1134.0,13.0,5,target_bin
1135,pH,0.0018364850219169566,CART,1135.0,14.0,5,target_bin
1136,Phosphate,0.027304172744546183,CART,1136.0,15.0,5,target_bin
1137,Platelet Count,0.04769623416842722,CART,1137.0,16.0,5,target_bin
1138,pO2,0.00996432600319062,CART,1138.0,17.0,5,target_bin
1139,Potassium,0.030001873965959082,CART,1139.0,18.0,5,target_bin
1140,PTT,0.01358836044622637,CART,1140.0,19.0,5,target_bin
1141,Red Blood Cells,0.02043907763369169,CART,1141.0,20.0,5,target_bin
1142,Sodium,0.018557407297891983,CART,1142.0,21.0,5,target_bin
1143,Urea Nitrogen,0.015524913311905955,CART,1143.0,22.0,5,target_bin
1144,White Blood Cells,0.030486259892210682,CART,1144.0,23.0,5,target_bin
1145,DBP_max,0.014061077156006923,CART,1145.0,24.0,5,target_bin
1146,DBP_mean,0.01043456021415913,CART,1146.0,25.0,5,target_bin
1147,DBP_min,0.011060147742834842,CART,1147.0,26.0,5,target_bin
1148,DBP_sd,0.03218452244084319,CART,1148.0,27.0,5,target_bin
1149,GLU_max,0.008904120949239994,CART,1149.0,28.0,5,target_bin
1150,GLU_mean,0.005455596437336183,CART,1150.0,29.0,5,target_bin
1151,GLU_min,0.00645264555958176,CART,1151.0,30.0,5,target_bin
1152,GLU_sd,0.0025502884494352576,CART,1152.0,31.0,5,target_bin
1153,HR_max,0.013131235962338549,CART,1153.0,32.0,5,target_bin
1154,HR_mean,0.016866280382498808,CART,1154.0,33.0,5,target_bin
