,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,seed,target
47,SPO2_max,0.0020186726399136564,RFC,,,,,10,target_bin
48,SPO2_mean,0.002678534328344117,RFC,,,,,10,target_bin
49,SPO2_min,0.0013863288914394895,RFC,,,,,10,target_bin
50,SPO2_sd,0.0033226018333757826,RFC,,,,,10,target_bin
51,TEMP_max,0.002118305363655953,RFC,,,,,10,target_bin
52,TEMP_mean,0.0035037526510004386,RFC,,,,,10,target_bin
53,TEMP_min,0.0023279202674973258,RFC,,,,,10,target_bin
54,TEMP_sd,0.006037316053418097,RFC,,,,,10,target_bin
55,vassopresor_doses,0.0,RFC,,,,,10,target_bin
56,is_female,0.0017880834709745458,RFC,,,,,10,target_bin
57,ethnicity_ASIAN,0.0,RFC,,,,,10,target_bin
58,ethnicity_BLACK,5.717996571376633e-05,RFC,,,,,10,target_bin
59,ethnicity_HISPANIC,0.0,RFC,,,,,10,target_bin
60,ethnicity_OTHER,2.3951243850742035e-06,RFC,,,,,10,target_bin
61,ethnicity_WHITE,8.441562388299622e-05,RFC,,,,,10,target_bin
0,Hem_base_timelag,0.0015448607705532639,RFC,,,,,15,target_bin
1,Hb_value_initial,0.28714851403110464,RFC,,,,,15,target_bin
2,ageatadmin,0.0020209039448819154,RFC,,,,,15,target_bin
3,admission_type,0.05622142271789036,RFC,,,,,15,target_bin
4,current_service,0.04163087484948963,RFC,,,,,15,target_bin
5,Bleed_dx,0.00018523964917464733,RFC,,,,,15,target_bin
6,Albumin,0.034621605989136245,RFC,,,,,15,target_bin
7,Bicarbonate,0.0029807253981767954,RFC,,,,,15,target_bin
8,"Bilirubin, Total",0.009709565853777547,RFC,,,,,15,target_bin
9,"Calcium, Total",0.004220556665236776,RFC,,,,,15,target_bin
10,Chloride,0.006070509612353962,RFC,,,,,15,target_bin
11,Creatinine,0.025007010459217476,RFC,,,,,15,target_bin
12,INR(PT),0.009385705139171583,RFC,,,,,15,target_bin
13,Lactate,0.005653232687619387,RFC,,,,,15,target_bin
14,Lactate Dehydrogenase (LD),0.026305083612491755,RFC,,,,,15,target_bin
15,MCHC,0.127116953662823,RFC,,,,,15,target_bin
16,pCO2,0.002776588757696858,RFC,,,,,15,target_bin
17,pH,0.0020157768275365757,RFC,,,,,15,target_bin
18,Phosphate,0.003324025542329104,RFC,,,,,15,target_bin
19,Platelet Count,0.034893487496203315,RFC,,,,,15,target_bin
20,pO2,0.03937624628763816,RFC,,,,,15,target_bin
21,Potassium,0.014150080430993972,RFC,,,,,15,target_bin
22,PTT,0.0036416984035775968,RFC,,,,,15,target_bin
23,Red Blood Cells,0.09907686640736788,RFC,,,,,15,target_bin
24,Sodium,0.010329970076384701,RFC,,,,,15,target_bin
25,Urea Nitrogen,0.02267922822078786,RFC,,,,,15,target_bin
26,White Blood Cells,0.009119756515300882,RFC,,,,,15,target_bin
27,DBP_max,0.0061024993702843006,RFC,,,,,15,target_bin
28,DBP_mean,0.004038054889728306,RFC,,,,,15,target_bin
29,DBP_min,0.0018900606301519957,RFC,,,,,15,target_bin
30,DBP_sd,0.0014307423927491347,RFC,,,,,15,target_bin
31,GLU_max,0.003180257074464153,RFC,,,,,15,target_bin
32,GLU_mean,0.0022821999673517347,RFC,,,,,15,target_bin
33,GLU_min,0.00171186365908153,RFC,,,,,15,target_bin
34,GLU_sd,0.006793591007982662,RFC,,,,,15,target_bin
35,HR_max,0.0023364846163955308,RFC,,,,,15,target_bin
36,HR_mean,0.003712519957902496,RFC,,,,,15,target_bin
37,HR_min,0.003976019530694,RFC,,,,,15,target_bin
38,HR_sd,0.001974498238420418,RFC,,,,,15,target_bin
39,RR_max,0.004853790458837231,RFC,,,,,15,target_bin
40,RR_mean,0.01768916052234325,RFC,,,,,15,target_bin
41,RR_min,0.01714762050949403,RFC,,,,,15,target_bin
42,RR_sd,0.001445681250072444,RFC,,,,,15,target_bin
43,SBP_max,0.0023897485445051624,RFC,,,,,15,target_bin
44,SBP_mean,0.0013230438586472129,RFC,,,,,15,target_bin
45,SBP_min,0.00229605049045645,RFC,,,,,15,target_bin
46,SBP_sd,0.005238216879159292,RFC,,,,,15,target_bin
47,SPO2_max,0.0012061699594216639,RFC,,,,,15,target_bin
48,SPO2_mean,0.0034584946128993657,RFC,,,,,15,target_bin
49,SPO2_min,0.002475713944738964,RFC,,,,,15,target_bin
50,SPO2_sd,0.0020634620747079684,RFC,,,,,15,target_bin
51,TEMP_max,0.002088753369853263,RFC,,,,,15,target_bin
52,TEMP_mean,0.0038961766096786664,RFC,,,,,15,target_bin
53,TEMP_min,0.002399545861027569,RFC,,,,,15,target_bin
54,TEMP_sd,0.006339278729564934,RFC,,,,,15,target_bin
55,vassopresor_doses,0.0,RFC,,,,,15,target_bin
56,is_female,0.00300265530515488,RFC,,,,,15,target_bin
57,ethnicity_ASIAN,0.0,RFC,,,,,15,target_bin
58,ethnicity_BLACK,0.0,RFC,,,,,15,target_bin
59,ethnicity_HISPANIC,0.0,RFC,,,,,15,target_bin
60,ethnicity_OTHER,7.916945221402144e-08,RFC,,,,,15,target_bin
61,ethnicity_WHITE,5.107650586335486e-05,RFC,,,,,15,target_bin
0,Hem_base_timelag,0.0021334924607855424,RFC,,,,,20,target_bin
1,Hb_value_initial,0.2790348538777828,RFC,,,,,20,target_bin
2,ageatadmin,0.0015251638852935157,RFC,,,,,20,target_bin
3,admission_type,0.060613166422393394,RFC,,,,,20,target_bin
4,current_service,0.025185683961761816,RFC,,,,,20,target_bin
5,Bleed_dx,0.0,RFC,,,,,20,target_bin
6,Albumin,0.029278776017090582,RFC,,,,,20,target_bin
7,Bicarbonate,0.003875021949121881,RFC,,,,,20,target_bin
8,"Bilirubin, Total",0.007983456396658093,RFC,,,,,20,target_bin
9,"Calcium, Total",0.004542036194082423,RFC,,,,,20,target_bin
10,Chloride,0.007295110161567974,RFC,,,,,20,target_bin
11,Creatinine,0.041767453582934724,RFC,,,,,20,target_bin
12,INR(PT),0.00818515277169288,RFC,,,,,20,target_bin
13,Lactate,0.00638274808811016,RFC,,,,,20,target_bin
14,Lactate Dehydrogenase (LD),0.023078126542672137,RFC,,,,,20,target_bin
15,MCHC,0.1373297201386446,RFC,,,,,20,target_bin
16,pCO2,0.002087574996020472,RFC,,,,,20,target_bin
17,pH,0.002143247442015233,RFC,,,,,20,target_bin
18,Phosphate,0.003197245162871562,RFC,,,,,20,target_bin
19,Platelet Count,0.029082216910141054,RFC,,,,,20,target_bin
20,pO2,0.033842464170789115,RFC,,,,,20,target_bin
21,Potassium,0.006668896206244649,RFC,,,,,20,target_bin
22,PTT,0.0029347969170377903,RFC,,,,,20,target_bin
23,Red Blood Cells,0.0896883380425196,RFC,,,,,20,target_bin
24,Sodium,0.005876436547593142,RFC,,,,,20,target_bin
25,Urea Nitrogen,0.02708931508678192,RFC,,,,,20,target_bin
26,White Blood Cells,0.012811024230609518,RFC,,,,,20,target_bin
27,DBP_max,0.0051867708667575705,RFC,,,,,20,target_bin
28,DBP_mean,0.0035339636232446046,RFC,,,,,20,target_bin
29,DBP_min,0.0019835476751362702,RFC,,,,,20,target_bin
30,DBP_sd,0.0014254149940430463,RFC,,,,,20,target_bin
31,GLU_max,0.0020774811072690005,RFC,,,,,20,target_bin
32,GLU_mean,0.0016147808268367411,RFC,,,,,20,target_bin
33,GLU_min,0.0015531010813157643,RFC,,,,,20,target_bin
34,GLU_sd,0.007198472387081343,RFC,,,,,20,target_bin
35,HR_max,0.0019411557278893189,RFC,,,,,20,target_bin
36,HR_mean,0.0042440414270942545,RFC,,,,,20,target_bin
37,HR_min,0.004752618226687098,RFC,,,,,20,target_bin
38,HR_sd,0.002088884566241152,RFC,,,,,20,target_bin
39,RR_max,0.010887770200461184,RFC,,,,,20,target_bin
40,RR_mean,0.029064670903911675,RFC,,,,,20,target_bin
41,RR_min,0.030336248406071194,RFC,,,,,20,target_bin
42,RR_sd,0.002165853855548463,RFC,,,,,20,target_bin
43,SBP_max,0.004006455252045073,RFC,,,,,20,target_bin
44,SBP_mean,0.0015536111154406662,RFC,,,,,20,target_bin
45,SBP_min,0.001934353096721637,RFC,,,,,20,target_bin
46,SBP_sd,0.00609882180646589,RFC,,,,,20,target_bin
47,SPO2_max,0.0020990763990484432,RFC,,,,,20,target_bin
48,SPO2_mean,0.003003024951043272,RFC,,,,,20,target_bin
49,SPO2_min,0.0016264180986607034,RFC,,,,,20,target_bin
50,SPO2_sd,0.0028776802714214366,RFC,,,,,20,target_bin
51,TEMP_max,0.0020818546937232995,RFC,,,,,20,target_bin
52,TEMP_mean,0.0017952869227899418,RFC,,,,,20,target_bin
53,TEMP_min,0.0018552199492232874,RFC,,,,,20,target_bin
54,TEMP_sd,0.005107683691475379,RFC,,,,,20,target_bin
55,vassopresor_doses,0.0,RFC,,,,,20,target_bin
56,is_female,0.0019506866904140463,RFC,,,,,20,target_bin
57,ethnicity_ASIAN,0.0,RFC,,,,,20,target_bin
58,ethnicity_BLACK,0.00029843046056252597,RFC,,,,,20,target_bin
59,ethnicity_HISPANIC,0.0,RFC,,,,,20,target_bin
60,ethnicity_OTHER,0.0,RFC,,,,,20,target_bin
61,ethnicity_WHITE,2.5102562159422584e-05,RFC,,,,,20,target_bin
0,Hem_base_timelag,0.001990208194535373,RFC,,,,,25,target_bin
1,Hb_value_initial,0.28222250650141617,RFC,,,,,25,target_bin
2,ageatadmin,0.0011743244788453993,RFC,,,,,25,target_bin
3,admission_type,0.059044722045051075,RFC,,,,,25,target_bin
4,current_service,0.04254693580899171,RFC,,,,,25,target_bin
5,Bleed_dx,0.000671118888012931,RFC,,,,,25,target_bin
6,Albumin,0.030828559252780902,RFC,,,,,25,target_bin
7,Bicarbonate,0.002598056535407392,RFC,,,,,25,target_bin
8,"Bilirubin, Total",0.00880934282284443,RFC,,,,,25,target_bin
9,"Calcium, Total",0.004547136086582538,RFC,,,,,25,target_bin
10,Chloride,0.008728943343885501,RFC,,,,,25,target_bin
11,Creatinine,0.0246333607830104,RFC,,,,,25,target_bin
12,INR(PT),0.01191704865715199,RFC,,,,,25,target_bin
13,Lactate,0.005245213801062236,RFC,,,,,25,target_bin
14,Lactate Dehydrogenase (LD),0.018318826331056307,RFC,,,,,25,target_bin
15,MCHC,0.14804165007892348,RFC,,,,,25,target_bin
16,pCO2,0.0021799284344400215,RFC,,,,,25,target_bin
17,pH,0.001936612945173881,RFC,,,,,25,target_bin
18,Phosphate,0.0030371153161413435,RFC,,,,,25,target_bin
19,Platelet Count,0.03595486413678764,RFC,,,,,25,target_bin
20,pO2,0.03167231566498239,RFC,,,,,25,target_bin
21,Potassium,0.0081148011037085,RFC,,,,,25,target_bin
22,PTT,0.004275819637031929,RFC,,,,,25,target_bin
23,Red Blood Cells,0.09192486424245476,RFC,,,,,25,target_bin
24,Sodium,0.007669266180289287,RFC,,,,,25,target_bin
25,Urea Nitrogen,0.02659515412597113,RFC,,,,,25,target_bin
26,White Blood Cells,0.009425814596421065,RFC,,,,,25,target_bin
27,DBP_max,0.007754639940846943,RFC,,,,,25,target_bin
28,DBP_mean,0.007406648407462463,RFC,,,,,25,target_bin
29,DBP_min,0.002019984847562177,RFC,,,,,25,target_bin
30,DBP_sd,0.0015261686526628422,RFC,,,,,25,target_bin
31,GLU_max,0.002695437018323409,RFC,,,,,25,target_bin
32,GLU_mean,0.001453676207819544,RFC,,,,,25,target_bin
33,GLU_min,0.0019812361485004237,RFC,,,,,25,target_bin
34,GLU_sd,0.005723601927052256,RFC,,,,,25,target_bin
35,HR_max,0.001671437107302316,RFC,,,,,25,target_bin
36,HR_mean,0.0032710937160838807,RFC,,,,,25,target_bin
37,HR_min,0.0042215776762485075,RFC,,,,,25,target_bin
38,HR_sd,0.0020525915695490836,RFC,,,,,25,target_bin
39,RR_max,0.005886092445361313,RFC,,,,,25,target_bin
40,RR_mean,0.022586788803395826,RFC,,,,,25,target_bin
41,RR_min,0.015631635232430774,RFC,,,,,25,target_bin
42,RR_sd,0.001458116338444004,RFC,,,,,25,target_bin
43,SBP_max,0.002810051829160269,RFC,,,,,25,target_bin
44,SBP_mean,0.0010823507465796414,RFC,,,,,25,target_bin
45,SBP_min,0.002210989098408423,RFC,,,,,25,target_bin
46,SBP_sd,0.003940839522155572,RFC,,,,,25,target_bin
47,SPO2_max,0.0021628482400116097,RFC,,,,,25,target_bin
48,SPO2_mean,0.0043383475159446145,RFC,,,,,25,target_bin
49,SPO2_min,0.002415536740659247,RFC,,,,,25,target_bin
50,SPO2_sd,0.0026397571612662026,RFC,,,,,25,target_bin
51,TEMP_max,0.002009467581040932,RFC,,,,,25,target_bin
52,TEMP_mean,0.0031676245209500383,RFC,,,,,25,target_bin
53,TEMP_min,0.002698246246414896,RFC,,,,,25,target_bin
54,TEMP_sd,0.005783512097406453,RFC,,,,,25,target_bin
55,vassopresor_doses,0.0,RFC,,,,,25,target_bin
56,is_female,0.0028791250903978014,RFC,,,,,25,target_bin
57,ethnicity_ASIAN,0.0,RFC,,,,,25,target_bin
58,ethnicity_BLACK,0.0002242669904531495,RFC,,,,,25,target_bin
59,ethnicity_HISPANIC,0.0,RFC,,,,,25,target_bin
60,ethnicity_OTHER,3.685486479317317e-06,RFC,,,,,25,target_bin
61,ethnicity_WHITE,0.0001881151006667026,RFC,,,,,25,target_bin
0,Hem_base_timelag,0.0007544143595898967,XGB,,,,,1,target_bin
1,Hb_value_initial,0.49547085493367365,XGB,,,,,1,target_bin
2,ageatadmin,0.0062154487722796215,XGB,,,,,1,target_bin
3,admission_type,0.007969291039706207,XGB,,,,,1,target_bin
4,current_service,0.030136534037169805,XGB,,,,,1,target_bin
5,Bleed_dx,0.002014672682542375,XGB,,,,,1,target_bin
6,Albumin,0.006724536134352532,XGB,,,,,1,target_bin
7,Bicarbonate,0.005992454672134902,XGB,,,,,1,target_bin
8,"Bilirubin, Total",0.01647335117703934,XGB,,,,,1,target_bin
9,"Calcium, Total",0.007870594167239887,XGB,,,,,1,target_bin
10,Chloride,0.02546350896459078,XGB,,,,,1,target_bin
11,Creatinine,0.010830326404852996,XGB,,,,,1,target_bin
12,INR(PT),0.02034207217054569,XGB,,,,,1,target_bin
13,Lactate,0.006787343331099866,XGB,,,,,1,target_bin
14,Lactate Dehydrogenase (LD),0.020918969062048886,XGB,,,,,1,target_bin
15,MCHC,0.11766961634692417,XGB,,,,,1,target_bin
16,pCO2,0.007405361567849947,XGB,,,,,1,target_bin
17,pH,0.0029385577101805676,XGB,,,,,1,target_bin
18,Phosphate,0.012184513869579267,XGB,,,,,1,target_bin
19,Platelet Count,0.029154055624310417,XGB,,,,,1,target_bin
20,pO2,0.011958026860186198,XGB,,,,,1,target_bin
21,Potassium,0.0007142259167053437,XGB,,,,,1,target_bin
22,PTT,0.005113357610765938,XGB,,,,,1,target_bin
23,Red Blood Cells,0.006234708877867117,XGB,,,,,1,target_bin
24,Sodium,0.004970992155002472,XGB,,,,,1,target_bin
25,Urea Nitrogen,0.003543304942636919,XGB,,,,,1,target_bin
26,White Blood Cells,0.022460224490753213,XGB,,,,,1,target_bin
27,DBP_max,0.0056426732508970375,XGB,,,,,1,target_bin
28,DBP_mean,0.005919520766149736,XGB,,,,,1,target_bin
29,DBP_min,0.0014396281130753601,XGB,,,,,1,target_bin
30,DBP_sd,0.006154906477056977,XGB,,,,,1,target_bin
31,GLU_max,0.0,XGB,,,,,1,target_bin
32,GLU_mean,0.0067968891743520705,XGB,,,,,1,target_bin
33,GLU_min,0.009926020028470154,XGB,,,,,1,target_bin
34,GLU_sd,0.002894857462380878,XGB,,,,,1,target_bin
35,HR_max,0.0006730508329338594,XGB,,,,,1,target_bin
36,HR_mean,0.00666794368869368,XGB,,,,,1,target_bin
37,HR_min,0.00355063543876712,XGB,,,,,1,target_bin
38,HR_sd,0.00024474396091336457,XGB,,,,,1,target_bin
39,RR_max,0.0020004921745729364,XGB,,,,,1,target_bin
40,RR_mean,0.005513161229969099,XGB,,,,,1,target_bin
41,RR_min,0.0014872813934860142,XGB,,,,,1,target_bin
42,RR_sd,0.0038754741995650167,XGB,,,,,1,target_bin
43,SBP_max,0.005310897185257306,XGB,,,,,1,target_bin
44,SBP_mean,0.0027286882615157096,XGB,,,,,1,target_bin
45,SBP_min,0.00634478364345623,XGB,,,,,1,target_bin
46,SBP_sd,0.0011550138361366934,XGB,,,,,1,target_bin
47,SPO2_max,0.0020736585911146385,XGB,,,,,1,target_bin
48,SPO2_mean,0.013491068276951956,XGB,,,,,1,target_bin
49,SPO2_min,0.0016779268715325622,XGB,,,,,1,target_bin
50,SPO2_sd,0.001332131823446395,XGB,,,,,1,target_bin
51,TEMP_max,0.00379033892777939,XGB,,,,,1,target_bin
52,TEMP_mean,0.0008471550028908325,XGB,,,,,1,target_bin
53,TEMP_min,0.00491344187758307,XGB,,,,,1,target_bin
54,TEMP_sd,0.00399641725860078,XGB,,,,,1,target_bin
55,vassopresor_doses,0.0,XGB,,,,,1,target_bin
56,is_female,0.00041393258330802113,XGB,,,,,1,target_bin
57,ethnicity_ASIAN,0.0,XGB,,,,,1,target_bin
58,ethnicity_BLACK,0.0,XGB,,,,,1,target_bin
59,ethnicity_HISPANIC,0.0,XGB,,,,,1,target_bin
60,ethnicity_OTHER,0.0,XGB,,,,,1,target_bin
61,ethnicity_WHITE,0.0008259497875149735,XGB,,,,,1,target_bin
0,Hem_base_timelag,0.004108477192791607,XGB,,,,,5,target_bin
1,Hb_value_initial,0.4656299629844727,XGB,,,,,5,target_bin
2,ageatadmin,0.006827610209253772,XGB,,,,,5,target_bin
3,admission_type,0.01620081416205567,XGB,,,,,5,target_bin
4,current_service,0.021540593662821808,XGB,,,,,5,target_bin
5,Bleed_dx,0.00028980006016103045,XGB,,,,,5,target_bin
6,Albumin,0.006246563638010054,XGB,,,,,5,target_bin
7,Bicarbonate,0.000977127533363862,XGB,,,,,5,target_bin
8,"Bilirubin, Total",0.02324976228775738,XGB,,,,,5,target_bin
9,"Calcium, Total",0.002027445470953512,XGB,,,,,5,target_bin
10,Chloride,0.007870190673802232,XGB,,,,,5,target_bin
11,Creatinine,0.014551065826088653,XGB,,,,,5,target_bin
12,INR(PT),0.019256088745021015,XGB,,,,,5,target_bin
13,Lactate,0.0053036744352430035,XGB,,,,,5,target_bin
14,Lactate Dehydrogenase (LD),0.016573123936023514,XGB,,,,,5,target_bin
15,MCHC,0.1251898000126604,XGB,,,,,5,target_bin
16,pCO2,0.0030536969056616844,XGB,,,,,5,target_bin
17,pH,0.004383747904762734,XGB,,,,,5,target_bin
18,Phosphate,0.019592457623923247,XGB,,,,,5,target_bin
19,Platelet Count,0.03640188112190647,XGB,,,,,5,target_bin
20,pO2,0.0029456099980315507,XGB,,,,,5,target_bin
21,Potassium,0.01171962220008917,XGB,,,,,5,target_bin
22,PTT,0.007804180558425312,XGB,,,,,5,target_bin
23,Red Blood Cells,0.007830978212207238,XGB,,,,,5,target_bin
24,Sodium,0.00193728040616836,XGB,,,,,5,target_bin
25,Urea Nitrogen,0.008865879500553992,XGB,,,,,5,target_bin
26,White Blood Cells,0.01622089741237325,XGB,,,,,5,target_bin
27,DBP_max,0.006663131847100721,XGB,,,,,5,target_bin
28,DBP_mean,0.0061784306065925075,XGB,,,,,5,target_bin
29,DBP_min,0.004564383167401481,XGB,,,,,5,target_bin
30,DBP_sd,0.003103966776642294,XGB,,,,,5,target_bin
31,GLU_max,0.01488439131586697,XGB,,,,,5,target_bin
32,GLU_mean,0.006362244088442834,XGB,,,,,5,target_bin
33,GLU_min,0.004005589928389374,XGB,,,,,5,target_bin
34,GLU_sd,0.005341301398467909,XGB,,,,,5,target_bin
35,HR_max,0.0034908746283754876,XGB,,,,,5,target_bin
36,HR_mean,0.004654019173395774,XGB,,,,,5,target_bin
37,HR_min,0.005919233430516843,XGB,,,,,5,target_bin
38,HR_sd,0.004497020345564853,XGB,,,,,5,target_bin
39,RR_max,0.004073054969511974,XGB,,,,,5,target_bin
40,RR_mean,0.0034273432888282107,XGB,,,,,5,target_bin
41,RR_min,0.0011786038602598992,XGB,,,,,5,target_bin
42,RR_sd,0.002742867095398342,XGB,,,,,5,target_bin
43,SBP_max,0.0016151785930803733,XGB,,,,,5,target_bin
44,SBP_mean,0.003892443886532892,XGB,,,,,5,target_bin
45,SBP_min,0.004274149553299112,XGB,,,,,5,target_bin
46,SBP_sd,0.0048447689617194855,XGB,,,,,5,target_bin
47,SPO2_max,0.00262247245225229,XGB,,,,,5,target_bin
48,SPO2_mean,0.010626542740319614,XGB,,,,,5,target_bin
49,SPO2_min,0.0105200692065777,XGB,,,,,5,target_bin
50,SPO2_sd,0.0029624524512803676,XGB,,,,,5,target_bin
51,TEMP_max,0.0032080500850782657,XGB,,,,,5,target_bin
52,TEMP_mean,0.008811566613087966,XGB,,,,,5,target_bin
53,TEMP_min,0.0032029256103031766,XGB,,,,,5,target_bin
54,TEMP_sd,0.005167271984049023,XGB,,,,,5,target_bin
55,vassopresor_doses,0.0,XGB,,,,,5,target_bin
56,is_female,0.0005651956923343428,XGB,,,,,5,target_bin
57,ethnicity_ASIAN,0.0,XGB,,,,,5,target_bin
58,ethnicity_BLACK,2.123574746861165e-06,XGB,,,,,5,target_bin
59,ethnicity_HISPANIC,0.0,XGB,,,,,5,target_bin
60,ethnicity_OTHER,0.0,XGB,,,,,5,target_bin
61,ethnicity_WHITE,0.0,XGB,,,,,5,target_bin
0,Hem_base_timelag,0.002940109893922126,XGB,,,,,10,target_bin
1,Hb_value_initial,0.4526677151779414,XGB,,,,,10,target_bin
2,ageatadmin,0.009342536497764621,XGB,,,,,10,target_bin
3,admission_type,0.015606486164442403,XGB,,,,,10,target_bin
4,current_service,0.022658121012475538,XGB,,,,,10,target_bin
5,Bleed_dx,0.0005133178668045025,XGB,,,,,10,target_bin
6,Albumin,0.0022260516395535726,XGB,,,,,10,target_bin
7,Bicarbonate,0.00963601312899546,XGB,,,,,10,target_bin
8,"Bilirubin, Total",0.012773161820491373,XGB,,,,,10,target_bin
9,"Calcium, Total",0.004329250929444705,XGB,,,,,10,target_bin
10,Chloride,0.013188861157648469,XGB,,,,,10,target_bin
11,Creatinine,0.02403468130231341,XGB,,,,,10,target_bin
12,INR(PT),0.018407627427426798,XGB,,,,,10,target_bin
13,Lactate,0.006966916228153768,XGB,,,,,10,target_bin
14,Lactate Dehydrogenase (LD),0.011371444336297908,XGB,,,,,10,target_bin
15,MCHC,0.1511707373091305,XGB,,,,,10,target_bin
16,pCO2,0.0018299451487111186,XGB,,,,,10,target_bin
17,pH,0.008082054309985385,XGB,,,,,10,target_bin
18,Phosphate,0.00927735317305556,XGB,,,,,10,target_bin
19,Platelet Count,0.035863682176699864,XGB,,,,,10,target_bin
20,pO2,0.009290250299993185,XGB,,,,,10,target_bin
21,Potassium,0.002399418307387889,XGB,,,,,10,target_bin
22,PTT,0.0056156314241224865,XGB,,,,,10,target_bin
23,Red Blood Cells,0.004473847595392287,XGB,,,,,10,target_bin
24,Sodium,0.0018795989455290968,XGB,,,,,10,target_bin
25,Urea Nitrogen,0.003908594476353455,XGB,,,,,10,target_bin
26,White Blood Cells,0.022691113999805328,XGB,,,,,10,target_bin
27,DBP_max,0.007440978384024144,XGB,,,,,10,target_bin
28,DBP_mean,0.004620364633423309,XGB,,,,,10,target_bin
29,DBP_min,0.0012531634962821064,XGB,,,,,10,target_bin
30,DBP_sd,0.0022713863315527738,XGB,,,,,10,target_bin
31,GLU_max,0.011616572117493156,XGB,,,,,10,target_bin
32,GLU_mean,0.010427428796608457,XGB,,,,,10,target_bin
33,GLU_min,0.0008562456692772547,XGB,,,,,10,target_bin
34,GLU_sd,0.006773029002989961,XGB,,,,,10,target_bin
35,HR_max,0.002473886638664871,XGB,,,,,10,target_bin
36,HR_mean,0.003602420337223406,XGB,,,,,10,target_bin
37,HR_min,0.0016945641911069425,XGB,,,,,10,target_bin
38,HR_sd,0.0002303085009605776,XGB,,,,,10,target_bin
39,RR_max,0.0027939927168789992,XGB,,,,,10,target_bin
40,RR_mean,0.006766541049372622,XGB,,,,,10,target_bin
41,RR_min,0.0010745507199926487,XGB,,,,,10,target_bin
42,RR_sd,0.012477760549638428,XGB,,,,,10,target_bin
43,SBP_max,0.011372662954886332,XGB,,,,,10,target_bin
44,SBP_mean,0.0018470584346212356,XGB,,,,,10,target_bin
45,SBP_min,0.005299143434265273,XGB,,,,,10,target_bin
46,SBP_sd,0.003728530500364632,XGB,,,,,10,target_bin
47,SPO2_max,0.0020229632415854296,XGB,,,,,10,target_bin
48,SPO2_mean,0.006917595591744672,XGB,,,,,10,target_bin
49,SPO2_min,0.007227780797739318,XGB,,,,,10,target_bin
50,SPO2_sd,0.0035438235674695754,XGB,,,,,10,target_bin
51,TEMP_max,0.005915931059443373,XGB,,,,,10,target_bin
52,TEMP_mean,0.0039862048122092635,XGB,,,,,10,target_bin
53,TEMP_min,0.005812577170496104,XGB,,,,,10,target_bin
54,TEMP_sd,0.001898775792928965,XGB,,,,,10,target_bin
55,vassopresor_doses,0.0,XGB,,,,,10,target_bin
56,is_female,0.0009092377569138054,XGB,,,,,10,target_bin
57,ethnicity_ASIAN,0.0,XGB,,,,,10,target_bin
58,ethnicity_BLACK,0.0,XGB,,,,,10,target_bin
59,ethnicity_HISPANIC,0.0,XGB,,,,,10,target_bin
60,ethnicity_OTHER,0.0,XGB,,,,,10,target_bin
61,ethnicity_WHITE,0.0,XGB,,,,,10,target_bin
0,Hem_base_timelag,0.0014748377711765544,XGB,,,,,15,target_bin
1,Hb_value_initial,0.46056086828075543,XGB,,,,,15,target_bin
2,ageatadmin,0.004300370887339937,XGB,,,,,15,target_bin
3,admission_type,0.022674589571276913,XGB,,,,,15,target_bin
4,current_service,0.027402818413665188,XGB,,,,,15,target_bin
5,Bleed_dx,0.0031759626126389123,XGB,,,,,15,target_bin
6,Albumin,0.00629738810772697,XGB,,,,,15,target_bin
7,Bicarbonate,0.003456725776597892,XGB,,,,,15,target_bin
8,"Bilirubin, Total",0.01669634003981655,XGB,,,,,15,target_bin
9,"Calcium, Total",0.005105335182229482,XGB,,,,,15,target_bin
10,Chloride,0.005026104043893594,XGB,,,,,15,target_bin
11,Creatinine,0.008650626460506813,XGB,,,,,15,target_bin
12,INR(PT),0.012425534627461644,XGB,,,,,15,target_bin
13,Lactate,0.011426956298511896,XGB,,,,,15,target_bin
14,Lactate Dehydrogenase (LD),0.02023918546474734,XGB,,,,,15,target_bin
15,MCHC,0.11000815551715006,XGB,,,,,15,target_bin
16,pCO2,0.0022595953581477724,XGB,,,,,15,target_bin
17,pH,0.005327693033128029,XGB,,,,,15,target_bin
18,Phosphate,0.0036819726764120843,XGB,,,,,15,target_bin
19,Platelet Count,0.06077574956553292,XGB,,,,,15,target_bin
20,pO2,0.01959097718847219,XGB,,,,,15,target_bin
21,Potassium,0.011875508538027152,XGB,,,,,15,target_bin
22,PTT,0.0041873890477519765,XGB,,,,,15,target_bin
23,Red Blood Cells,0.004764529417850036,XGB,,,,,15,target_bin
24,Sodium,0.008385340447783851,XGB,,,,,15,target_bin
25,Urea Nitrogen,0.00802132165842582,XGB,,,,,15,target_bin
26,White Blood Cells,0.01734861663713374,XGB,,,,,15,target_bin
27,DBP_max,0.0002180980977505921,XGB,,,,,15,target_bin
28,DBP_mean,0.002310796939177126,XGB,,,,,15,target_bin
29,DBP_min,0.0072557967181100065,XGB,,,,,15,target_bin
30,DBP_sd,0.003906911360340404,XGB,,,,,15,target_bin
31,GLU_max,0.007383451173799805,XGB,,,,,15,target_bin
32,GLU_mean,0.006095708583564817,XGB,,,,,15,target_bin
33,GLU_min,0.010976152353687998,XGB,,,,,15,target_bin
