,Feature,Importance,Model,Unnamed: 0,seed,target
813,SPO2_min,0.019478371291473243,Lin,46.0,5,target_baseline
814,SPO2_sd,-0.013779486725225623,Lin,47.0,5,target_baseline
815,TEMP_max,0.01253866831406483,Lin,48.0,5,target_baseline
816,TEMP_mean,-0.02111568313506781,Lin,49.0,5,target_baseline
817,TEMP_min,0.06991188564846534,Lin,50.0,5,target_baseline
818,TEMP_sd,0.06496954182803412,Lin,51.0,5,target_baseline
819,vassopresor_doses,-0.034791096312782786,Lin,52.0,5,target_baseline
820,is_female,-0.13838949040968296,Lin,53.0,5,target_baseline
821,ethnicity_ASIAN,-95590850644.46014,Lin,54.0,5,target_baseline
822,ethnicity_BLACK,-156106437153.32568,Lin,55.0,5,target_baseline
823,ethnicity_HISPANIC,-96963675202.69742,Lin,56.0,5,target_baseline
824,ethnicity_OTHER,-174254915661.3344,Lin,57.0,5,target_baseline
825,ethnicity_WHITE,-244935890674.57904,Lin,58.0,5,target_baseline
826,Hem_base_timelag,0.005290859448003666,Lin,0.0,10,target_baseline
827,Hb_value_initial,1.1040648505952295,Lin,1.0,10,target_baseline
828,ageatadmin,-0.09099003322868048,Lin,2.0,10,target_baseline
829,Albumin,0.05776985888817347,Lin,3.0,10,target_baseline
830,Bicarbonate,0.10247897442712067,Lin,4.0,10,target_baseline
831,"Bilirubin, Total",-0.0832173852799481,Lin,5.0,10,target_baseline
832,"Calcium, Total",-0.07054129494760661,Lin,6.0,10,target_baseline
833,Chloride,0.3923379896821593,Lin,7.0,10,target_baseline
834,Creatinine,-0.009224293487468477,Lin,8.0,10,target_baseline
835,INR(PT),-0.0014242281236001785,Lin,9.0,10,target_baseline
836,Lactate,0.07764369422891312,Lin,10.0,10,target_baseline
837,Lactate Dehydrogenase (LD),-0.027783949575432898,Lin,11.0,10,target_baseline
838,MCHC,0.29772900795467383,Lin,12.0,10,target_baseline
839,pCO2,0.03895997657383954,Lin,13.0,10,target_baseline
840,pH,0.016928669928936803,Lin,14.0,10,target_baseline
841,Phosphate,0.04123992385474606,Lin,15.0,10,target_baseline
842,Platelet Count,-0.08384279396629972,Lin,16.0,10,target_baseline
843,pO2,0.07547956898923586,Lin,17.0,10,target_baseline
844,Potassium,-0.06722651183165311,Lin,18.0,10,target_baseline
845,PTT,0.024224799840426556,Lin,19.0,10,target_baseline
846,Red Blood Cells,0.10443060848857068,Lin,20.0,10,target_baseline
847,Sodium,-0.1689841326982598,Lin,21.0,10,target_baseline
848,Urea Nitrogen,-0.08226353992097231,Lin,22.0,10,target_baseline
849,White Blood Cells,0.056576351597523826,Lin,23.0,10,target_baseline
850,DBP_max,0.14933765099778654,Lin,24.0,10,target_baseline
851,DBP_mean,-0.022328183985126232,Lin,25.0,10,target_baseline
852,DBP_min,-0.08371608647862311,Lin,26.0,10,target_baseline
853,DBP_sd,-0.11639231443980252,Lin,27.0,10,target_baseline
854,GLU_max,-0.19410160460165124,Lin,28.0,10,target_baseline
855,GLU_mean,0.4821213798525617,Lin,29.0,10,target_baseline
856,GLU_min,-0.2667343092297736,Lin,30.0,10,target_baseline
857,GLU_sd,-0.07560762210033342,Lin,31.0,10,target_baseline
858,HR_max,0.04577172673604464,Lin,32.0,10,target_baseline
859,HR_mean,-0.10941876053334827,Lin,33.0,10,target_baseline
860,HR_min,-0.017354016187066938,Lin,34.0,10,target_baseline
861,HR_sd,0.00651416428959271,Lin,35.0,10,target_baseline
862,RR_max,0.19428372758795168,Lin,36.0,10,target_baseline
863,RR_mean,-0.26172852738247065,Lin,37.0,10,target_baseline
864,RR_min,0.05838278544029561,Lin,38.0,10,target_baseline
865,RR_sd,-0.050739099489681805,Lin,39.0,10,target_baseline
866,SBP_max,-0.02140305935099696,Lin,40.0,10,target_baseline
867,SBP_mean,-0.0781909087313008,Lin,41.0,10,target_baseline
868,SBP_min,0.07880579843817087,Lin,42.0,10,target_baseline
869,SBP_sd,0.06815134996034994,Lin,43.0,10,target_baseline
870,SPO2_max,-0.0587816847572195,Lin,44.0,10,target_baseline
871,SPO2_mean,-0.022556035910918062,Lin,45.0,10,target_baseline
872,SPO2_min,-0.023289414112173883,Lin,46.0,10,target_baseline
873,SPO2_sd,-0.054835074243203885,Lin,47.0,10,target_baseline
874,TEMP_max,9.771585090517788e-05,Lin,48.0,10,target_baseline
875,TEMP_mean,-0.0028979589380829997,Lin,49.0,10,target_baseline
876,TEMP_min,0.032732047942344245,Lin,50.0,10,target_baseline
877,TEMP_sd,0.038878415036193686,Lin,51.0,10,target_baseline
878,vassopresor_doses,-0.02284974566803832,Lin,52.0,10,target_baseline
879,is_female,-0.1588570750696685,Lin,53.0,10,target_baseline
880,ethnicity_ASIAN,1656013819588.6204,Lin,54.0,10,target_baseline
881,ethnicity_BLACK,2672716458373.685,Lin,55.0,10,target_baseline
882,ethnicity_HISPANIC,1632743210639.7864,Lin,56.0,10,target_baseline
883,ethnicity_OTHER,2968363712381.0,Lin,57.0,10,target_baseline
884,ethnicity_WHITE,4178446952368.444,Lin,58.0,10,target_baseline
885,Hem_base_timelag,0.010722533997583486,Lin,0.0,15,target_baseline
886,Hb_value_initial,1.0737889902253477,Lin,1.0,15,target_baseline
887,ageatadmin,-0.07893998016653875,Lin,2.0,15,target_baseline
888,Albumin,0.02600625738842149,Lin,3.0,15,target_baseline
889,Bicarbonate,0.07589494466327107,Lin,4.0,15,target_baseline
890,"Bilirubin, Total",-0.07459685985359663,Lin,5.0,15,target_baseline
891,"Calcium, Total",-0.06094064976330485,Lin,6.0,15,target_baseline
892,Chloride,0.3202404820932179,Lin,7.0,15,target_baseline
893,Creatinine,0.00044884939104096477,Lin,8.0,15,target_baseline
894,INR(PT),-0.06550191829080812,Lin,9.0,15,target_baseline
895,Lactate,0.045747263464937626,Lin,10.0,15,target_baseline
896,Lactate Dehydrogenase (LD),-0.039445819839055325,Lin,11.0,15,target_baseline
897,MCHC,0.3073149205290334,Lin,12.0,15,target_baseline
898,pCO2,0.014729691561185587,Lin,13.0,15,target_baseline
899,pH,-0.0330212473026586,Lin,14.0,15,target_baseline
900,Phosphate,0.037453797595173866,Lin,15.0,15,target_baseline
901,Platelet Count,-0.10997043905504797,Lin,16.0,15,target_baseline
902,pO2,0.0720188920507359,Lin,17.0,15,target_baseline
903,Potassium,-0.07037473220390981,Lin,18.0,15,target_baseline
904,PTT,0.008780662508138444,Lin,19.0,15,target_baseline
905,Red Blood Cells,0.11024220574698736,Lin,20.0,15,target_baseline
906,Sodium,-0.13632683771428,Lin,21.0,15,target_baseline
907,Urea Nitrogen,-0.06179714757826205,Lin,22.0,15,target_baseline
908,White Blood Cells,0.09267302424339274,Lin,23.0,15,target_baseline
909,DBP_max,0.14393347139452015,Lin,24.0,15,target_baseline
910,DBP_mean,0.046170163494467266,Lin,25.0,15,target_baseline
911,DBP_min,-0.11467428498821605,Lin,26.0,15,target_baseline
912,DBP_sd,-0.11440630371314335,Lin,27.0,15,target_baseline
913,GLU_max,-0.3105989303443413,Lin,28.0,15,target_baseline
914,GLU_mean,0.6763901648435999,Lin,29.0,15,target_baseline
915,GLU_min,-0.3595693944183087,Lin,30.0,15,target_baseline
916,GLU_sd,-0.050901068586899786,Lin,31.0,15,target_baseline
917,HR_max,0.1132037543598092,Lin,32.0,15,target_baseline
918,HR_mean,-0.24360314838297406,Lin,33.0,15,target_baseline
919,HR_min,0.024411182067999256,Lin,34.0,15,target_baseline
920,HR_sd,-0.006680361093010907,Lin,35.0,15,target_baseline
921,RR_max,0.26602395943902435,Lin,36.0,15,target_baseline
922,RR_mean,-0.3375519335007421,Lin,37.0,15,target_baseline
923,RR_min,0.06691083846384319,Lin,38.0,15,target_baseline
924,RR_sd,-0.0736324546127687,Lin,39.0,15,target_baseline
925,SBP_max,-0.04924070188003207,Lin,40.0,15,target_baseline
926,SBP_mean,-0.05813049150254807,Lin,41.0,15,target_baseline
927,SBP_min,0.0451092973143133,Lin,42.0,15,target_baseline
928,SBP_sd,0.032605556231015034,Lin,43.0,15,target_baseline
929,SPO2_max,-0.08223333994961332,Lin,44.0,15,target_baseline
930,SPO2_mean,-0.012019159694984072,Lin,45.0,15,target_baseline
931,SPO2_min,0.01304618550215908,Lin,46.0,15,target_baseline
932,SPO2_sd,-0.007460297369232995,Lin,47.0,15,target_baseline
933,TEMP_max,0.16869367220402826,Lin,48.0,15,target_baseline
934,TEMP_mean,-0.18838464513171585,Lin,49.0,15,target_baseline
935,TEMP_min,0.016742802470479906,Lin,50.0,15,target_baseline
936,TEMP_sd,-0.024255700597411528,Lin,51.0,15,target_baseline
937,vassopresor_doses,-0.019894268927964143,Lin,52.0,15,target_baseline
938,is_female,-0.15196000972606236,Lin,53.0,15,target_baseline
939,ethnicity_ASIAN,1742400971896.8718,Lin,54.0,15,target_baseline
940,ethnicity_BLACK,2869744308577.2944,Lin,55.0,15,target_baseline
941,ethnicity_HISPANIC,1792818613140.6497,Lin,56.0,15,target_baseline
942,ethnicity_OTHER,3214088535239.82,Lin,57.0,15,target_baseline
943,ethnicity_WHITE,4505300082426.646,Lin,58.0,15,target_baseline
944,Hem_base_timelag,-0.014578941151857852,Lin,0.0,20,target_baseline
945,Hb_value_initial,1.1061501286029132,Lin,1.0,20,target_baseline
946,ageatadmin,-0.07883018098096034,Lin,2.0,20,target_baseline
947,Albumin,0.015392340313237553,Lin,3.0,20,target_baseline
948,Bicarbonate,0.1270338789030127,Lin,4.0,20,target_baseline
949,"Bilirubin, Total",-0.0304362609207822,Lin,5.0,20,target_baseline
950,"Calcium, Total",-0.07347959332109588,Lin,6.0,20,target_baseline
951,Chloride,0.4021709981162499,Lin,7.0,20,target_baseline
952,Creatinine,-0.0179252589682333,Lin,8.0,20,target_baseline
953,INR(PT),0.008330766070094434,Lin,9.0,20,target_baseline
954,Lactate,0.060028587636965426,Lin,10.0,20,target_baseline
955,Lactate Dehydrogenase (LD),-0.028861374893408683,Lin,11.0,20,target_baseline
956,MCHC,0.336278053926647,Lin,12.0,20,target_baseline
957,pCO2,-0.01981844823062356,Lin,13.0,20,target_baseline
958,pH,-0.06429833272607323,Lin,14.0,20,target_baseline
959,Phosphate,0.05187425959387537,Lin,15.0,20,target_baseline
960,Platelet Count,-0.06937930476451776,Lin,16.0,20,target_baseline
961,pO2,0.0709124629992037,Lin,17.0,20,target_baseline
962,Potassium,-0.06907922296268584,Lin,18.0,20,target_baseline
963,PTT,0.024959317687591773,Lin,19.0,20,target_baseline
964,Red Blood Cells,0.10528201121504473,Lin,20.0,20,target_baseline
965,Sodium,-0.16539893878426265,Lin,21.0,20,target_baseline
966,Urea Nitrogen,-0.050060044589183166,Lin,22.0,20,target_baseline
967,White Blood Cells,0.07393715922641789,Lin,23.0,20,target_baseline
968,DBP_max,0.13173780000570606,Lin,24.0,20,target_baseline
969,DBP_mean,-0.06172289358828939,Lin,25.0,20,target_baseline
970,DBP_min,-0.008575885470576222,Lin,26.0,20,target_baseline
971,DBP_sd,-0.09650559278150928,Lin,27.0,20,target_baseline
972,GLU_max,-0.2058550876271198,Lin,28.0,20,target_baseline
973,GLU_mean,0.4544886488156583,Lin,29.0,20,target_baseline
974,GLU_min,-0.2252010629336213,Lin,30.0,20,target_baseline
975,GLU_sd,-0.037425783635616265,Lin,31.0,20,target_baseline
976,HR_max,0.11233701282534088,Lin,32.0,20,target_baseline
977,HR_mean,-0.4185259986236831,Lin,33.0,20,target_baseline
978,HR_min,0.2185546796981485,Lin,34.0,20,target_baseline
979,HR_sd,0.025901492508116727,Lin,35.0,20,target_baseline
980,RR_max,0.17049682167655328,Lin,36.0,20,target_baseline
981,RR_mean,-0.3261288933262907,Lin,37.0,20,target_baseline
982,RR_min,0.14470974542769371,Lin,38.0,20,target_baseline
983,RR_sd,0.007670679015447018,Lin,39.0,20,target_baseline
984,SBP_max,-0.03472582073607482,Lin,40.0,20,target_baseline
985,SBP_mean,0.01870305046660597,Lin,41.0,20,target_baseline
986,SBP_min,-0.034014785661871015,Lin,42.0,20,target_baseline
987,SBP_sd,0.04045566584487685,Lin,43.0,20,target_baseline
988,SPO2_max,-0.0032951679981930576,Lin,44.0,20,target_baseline
989,SPO2_mean,-0.06026776913994625,Lin,45.0,20,target_baseline
990,SPO2_min,-0.0581692985432033,Lin,46.0,20,target_baseline
991,SPO2_sd,-0.11164709792951223,Lin,47.0,20,target_baseline
992,TEMP_max,0.006331495658554981,Lin,48.0,20,target_baseline
993,TEMP_mean,-0.030549422003583432,Lin,49.0,20,target_baseline
994,TEMP_min,0.10197822364450183,Lin,50.0,20,target_baseline
995,TEMP_sd,0.07901377332504775,Lin,51.0,20,target_baseline
996,vassopresor_doses,-0.025201331517062272,Lin,52.0,20,target_baseline
997,is_female,-0.14748191128641033,Lin,53.0,20,target_baseline
998,ethnicity_ASIAN,1827886965048.546,Lin,54.0,20,target_baseline
999,ethnicity_BLACK,3068198338612.5864,Lin,55.0,20,target_baseline
1000,ethnicity_HISPANIC,1820822269534.9219,Lin,56.0,20,target_baseline
1001,ethnicity_OTHER,3488925051193.0264,Lin,57.0,20,target_baseline
1002,ethnicity_WHITE,4818550915743.423,Lin,58.0,20,target_baseline
1003,Hem_base_timelag,0.0030104592784199946,Lin,0.0,25,target_baseline
1004,Hb_value_initial,1.11046665228624,Lin,1.0,25,target_baseline
1005,ageatadmin,-0.08541393235359701,Lin,2.0,25,target_baseline
1006,Albumin,0.023871145361860045,Lin,3.0,25,target_baseline
1007,Bicarbonate,0.14411669377591588,Lin,4.0,25,target_baseline
1008,"Bilirubin, Total",-0.08817390523106276,Lin,5.0,25,target_baseline
1009,"Calcium, Total",-0.06698205858375766,Lin,6.0,25,target_baseline
1010,Chloride,0.4071793870979997,Lin,7.0,25,target_baseline
1011,Creatinine,-0.03686919988145058,Lin,8.0,25,target_baseline
1012,INR(PT),0.0014313501645565954,Lin,9.0,25,target_baseline
1013,Lactate,0.047713060730595384,Lin,10.0,25,target_baseline
1014,Lactate Dehydrogenase (LD),-0.04114455583531789,Lin,11.0,25,target_baseline
1015,MCHC,0.3115957933727444,Lin,12.0,25,target_baseline
1016,pCO2,-0.012171520473410413,Lin,13.0,25,target_baseline
1017,pH,-0.060707383181276574,Lin,14.0,25,target_baseline
1018,Phosphate,0.058555639256003274,Lin,15.0,25,target_baseline
1019,Platelet Count,-0.06437983326992723,Lin,16.0,25,target_baseline
1020,pO2,0.050537921000859534,Lin,17.0,25,target_baseline
1021,Potassium,-0.06712468820640691,Lin,18.0,25,target_baseline
1022,PTT,0.016569705200901362,Lin,19.0,25,target_baseline
1023,Red Blood Cells,0.07671820150821496,Lin,20.0,25,target_baseline
1024,Sodium,-0.20228019702832697,Lin,21.0,25,target_baseline
1025,Urea Nitrogen,-0.04597849676456316,Lin,22.0,25,target_baseline
1026,White Blood Cells,0.055316510787834006,Lin,23.0,25,target_baseline
1027,DBP_max,0.0986044446311144,Lin,24.0,25,target_baseline
1028,DBP_mean,0.03326474627959153,Lin,25.0,25,target_baseline
1029,DBP_min,-0.07472419282343531,Lin,26.0,25,target_baseline
1030,DBP_sd,-0.08672763587252978,Lin,27.0,25,target_baseline
1031,GLU_max,-0.27467166605115273,Lin,28.0,25,target_baseline
1032,GLU_mean,0.4989960473150076,Lin,29.0,25,target_baseline
1033,GLU_min,-0.19880382209125108,Lin,30.0,25,target_baseline
1034,GLU_sd,-0.0156838149874123,Lin,31.0,25,target_baseline
1035,HR_max,0.16174592065250512,Lin,32.0,25,target_baseline
1036,HR_mean,-0.1838872083684247,Lin,33.0,25,target_baseline
1037,HR_min,-0.042751039275891765,Lin,34.0,25,target_baseline
1038,HR_sd,-0.02170898615302796,Lin,35.0,25,target_baseline
1039,RR_max,0.1214768690963214,Lin,36.0,25,target_baseline
1040,RR_mean,-0.2441329095916964,Lin,37.0,25,target_baseline
1041,RR_min,0.0747317179506464,Lin,38.0,25,target_baseline
1042,RR_sd,-0.027639852548532632,Lin,39.0,25,target_baseline
1043,SBP_max,-0.008301521414428656,Lin,40.0,25,target_baseline
1044,SBP_mean,-0.06972417776753076,Lin,41.0,25,target_baseline
1045,SBP_min,0.05041691959624015,Lin,42.0,25,target_baseline
1046,SBP_sd,0.0433423449863808,Lin,43.0,25,target_baseline
1047,SPO2_max,-0.06644390434549463,Lin,44.0,25,target_baseline
1048,SPO2_mean,-0.010967195491866559,Lin,45.0,25,target_baseline
1049,SPO2_min,-0.01630043980473972,Lin,46.0,25,target_baseline
1050,SPO2_sd,-0.05390462712718196,Lin,47.0,25,target_baseline
1051,TEMP_max,-0.04091739227761443,Lin,48.0,25,target_baseline
1052,TEMP_mean,0.21022934192221612,Lin,49.0,25,target_baseline
1053,TEMP_min,-0.18699514431016065,Lin,50.0,25,target_baseline
1054,TEMP_sd,-0.04764558427946645,Lin,51.0,25,target_baseline
1055,vassopresor_doses,-0.019279954457734456,Lin,52.0,25,target_baseline
1056,is_female,-0.14223510177809412,Lin,53.0,25,target_baseline
1057,ethnicity_ASIAN,-0.00296850542961747,Lin,54.0,25,target_baseline
1058,ethnicity_BLACK,-0.05966037564989257,Lin,55.0,25,target_baseline
1059,ethnicity_HISPANIC,-0.004921308711316068,Lin,56.0,25,target_baseline
1060,ethnicity_OTHER,0.02244923662479221,Lin,57.0,25,target_baseline
1061,ethnicity_WHITE,0.024534107372546105,Lin,58.0,25,target_baseline
0,Hb_value_initial,0.7663469096162361,ORT,,1,target_baseline
1,MCHC,0.08891816318131873,ORT,,1,target_baseline
2,Creatinine,0.018233072391871167,ORT,,1,target_baseline
3,Lactate Dehydrogenase (LD),0.016943947925853853,ORT,,1,target_baseline
4,Chloride,0.015083768989384315,ORT,,1,target_baseline
5,Urea Nitrogen,0.013456598303479441,ORT,,1,target_baseline
6,Platelet Count,0.013075601672035263,ORT,,1,target_baseline
7,Albumin,0.0100869037118568,ORT,,1,target_baseline
8,is_female,0.009717257797253012,ORT,,1,target_baseline
9,White Blood Cells,0.008668641143325176,ORT,,1,target_baseline
10,RR_mean,0.007791935476382166,ORT,,1,target_baseline
11,RR_min,0.005457377483639173,ORT,,1,target_baseline
12,pO2,0.004642091897646389,ORT,,1,target_baseline
13,Red Blood Cells,0.003829399422877978,ORT,,1,target_baseline
14,HR_mean,0.0019511611439050783,ORT,,1,target_baseline
15,HR_min,0.0012875323192822292,ORT,,1,target_baseline
16,GLU_min,0.0011149052327919442,ORT,,1,target_baseline
17,TEMP_sd,0.0010369105941623903,ORT,,1,target_baseline
18,"Bilirubin, Total",0.0010261163914223343,ORT,,1,target_baseline
19,Sodium,0.0009249481427035819,ORT,,1,target_baseline
20,"Calcium, Total",0.0008921758778806233,ORT,,1,target_baseline
21,Potassium,0.0008706663859110749,ORT,,1,target_baseline
22,Hem_base_timelag,0.00071879835029519,ORT,,1,target_baseline
23,Lactate,0.0005807827704579655,ORT,,1,target_baseline
24,GLU_sd,0.0005772551911100874,ORT,,1,target_baseline
25,SBP_min,0.0004778946479392709,ORT,,1,target_baseline
26,DBP_sd,0.00046005713866948436,ORT,,1,target_baseline
27,GLU_max,0.0004383892935415638,ORT,,1,target_baseline
28,DBP_mean,0.00043438462595168594,ORT,,1,target_baseline
29,INR(PT),0.0003927820146583388,ORT,,1,target_baseline
30,RR_max,0.00034341796230910046,ORT,,1,target_baseline
31,TEMP_min,0.0003347872747555379,ORT,,1,target_baseline
32,DBP_max,0.000332550229886445,ORT,,1,target_baseline
33,GLU_mean,0.00030246870152440835,ORT,,1,target_baseline
34,ageatadmin,0.0002855893940817355,ORT,,1,target_baseline
35,SPO2_mean,0.0002735261477700584,ORT,,1,target_baseline
36,Phosphate,0.0002657630125143218,ORT,,1,target_baseline
37,TEMP_mean,0.0002649496953831785,ORT,,1,target_baseline
38,pCO2,0.00024309177486768563,ORT,,1,target_baseline
39,SPO2_min,0.00023512868874006336,ORT,,1,target_baseline
40,SBP_mean,0.00022842175691665525,ORT,,1,target_baseline
41,HR_max,0.00020609504804757235,ORT,,1,target_baseline
42,DBP_min,0.00016219559894065138,ORT,,1,target_baseline
43,SBP_sd,0.00015894312529969278,ORT,,1,target_baseline
44,ethnicity,0.00015148165380726467,ORT,,1,target_baseline
45,TEMP_max,0.00015097881860543492,ORT,,1,target_baseline
46,PTT,0.00013241108542150632,ORT,,1,target_baseline
47,pH,0.00011098758905526495,ORT,,1,target_baseline
48,SPO2_sd,0.00010721424060160837,ORT,,1,target_baseline
49,Bicarbonate,9.417020315611089e-05,ORT,,1,target_baseline
50,HR_sd,6.727493878205633e-05,ORT,,1,target_baseline
51,RR_sd,3.835202627493462e-05,ORT,,1,target_baseline
52,SPO2_max,3.768620128381043e-05,ORT,,1,target_baseline
53,SBP_max,3.60856981325834e-05,ORT,,1,target_baseline
54,vassopresor_doses,0.0,ORT,,1,target_baseline
0,Hb_value_initial,0.7754415061359857,ORT,,5,target_baseline
1,MCHC,0.08419792502270591,ORT,,5,target_baseline
2,Chloride,0.020231527093268264,ORT,,5,target_baseline
3,Creatinine,0.015541459468922684,ORT,,5,target_baseline
4,Urea Nitrogen,0.014657382529997038,ORT,,5,target_baseline
5,RR_mean,0.011370751330341915,ORT,,5,target_baseline
6,pO2,0.010197758916539394,ORT,,5,target_baseline
7,White Blood Cells,0.009696754456996068,ORT,,5,target_baseline
8,is_female,0.009079160729184004,ORT,,5,target_baseline
9,Lactate Dehydrogenase (LD),0.008712508227258641,ORT,,5,target_baseline
10,Platelet Count,0.0073252470747463,ORT,,5,target_baseline
11,Albumin,0.005843944286637865,ORT,,5,target_baseline
12,Red Blood Cells,0.004330206150033058,ORT,,5,target_baseline
13,Lactate,0.004019368769335687,ORT,,5,target_baseline
14,RR_min,0.0028304354901561154,ORT,,5,target_baseline
15,TEMP_sd,0.002660855932276902,ORT,,5,target_baseline
16,"Calcium, Total",0.0021559383695867688,ORT,,5,target_baseline
17,Hem_base_timelag,0.0014644216634914352,ORT,,5,target_baseline
18,Sodium,0.0013988274536140771,ORT,,5,target_baseline
19,HR_mean,0.0012209698785049907,ORT,,5,target_baseline
20,INR(PT),0.0008203881317849618,ORT,,5,target_baseline
21,pH,0.0007988048243907019,ORT,,5,target_baseline
22,"Bilirubin, Total",0.0006290189123168664,ORT,,5,target_baseline
23,HR_min,0.0004461400108667395,ORT,,5,target_baseline
24,SPO2_mean,0.00042832064502550853,ORT,,5,target_baseline
25,pCO2,0.0003820747085382273,ORT,,5,target_baseline
26,ageatadmin,0.0003779765855013528,ORT,,5,target_baseline
27,DBP_max,0.0003638174092880787,ORT,,5,target_baseline
28,Phosphate,0.0003235198259798232,ORT,,5,target_baseline
29,GLU_min,0.0002916993538397576,ORT,,5,target_baseline
30,HR_max,0.00025778817142043243,ORT,,5,target_baseline
31,Potassium,0.00024557006678974146,ORT,,5,target_baseline
32,DBP_min,0.00023906020895179348,ORT,,5,target_baseline
33,DBP_mean,0.00021735398025410677,ORT,,5,target_baseline
34,RR_max,0.00020757319936975526,ORT,,5,target_baseline
35,SPO2_min,0.00020249603386520457,ORT,,5,target_baseline
36,HR_sd,0.00015000783918744942,ORT,,5,target_baseline
37,SBP_sd,0.0001263943101903138,ORT,,5,target_baseline
38,SBP_min,0.00012014941945339441,ORT,,5,target_baseline
39,GLU_mean,0.0001037901385639208,ORT,,5,target_baseline
40,GLU_max,9.815512653185242e-05,ORT,,5,target_baseline
41,SBP_max,9.548661387650028e-05,ORT,,5,target_baseline
42,PTT,8.408429585756106e-05,ORT,,5,target_baseline
43,TEMP_mean,7.528886039971697e-05,ORT,,5,target_baseline
44,TEMP_min,7.129575780728913e-05,ORT,,5,target_baseline
45,Bicarbonate,6.71103195988983e-05,ORT,,5,target_baseline
46,TEMP_max,6.135438634779914e-05,ORT,,5,target_baseline
47,DBP_sd,5.944178438854218e-05,ORT,,5,target_baseline
48,SBP_mean,5.81532435007679e-05,ORT,,5,target_baseline
49,GLU_sd,5.488315412356488e-05,ORT,,5,target_baseline
50,RR_sd,5.250032973495495e-05,ORT,,5,target_baseline
51,ethnicity,4.5146376049533755e-05,ORT,,5,target_baseline
52,SPO2_sd,3.553766314586077e-05,ORT,,5,target_baseline
53,SPO2_max,3.266933347643109e-05,ORT,,5,target_baseline
54,vassopresor_doses,0.0,ORT,,5,target_baseline
0,Hb_value_initial,0.762285679765932,ORT,,10,target_baseline
1,MCHC,0.08771123397100075,ORT,,10,target_baseline
2,Chloride,0.021496232559804533,ORT,,10,target_baseline
3,Creatinine,0.020710295559512565,ORT,,10,target_baseline
4,Urea Nitrogen,0.013959204850927786,ORT,,10,target_baseline
5,Platelet Count,0.013790161865256202,ORT,,10,target_baseline
6,Lactate Dehydrogenase (LD),0.012141417088070225,ORT,,10,target_baseline
7,Albumin,0.010686040338393633,ORT,,10,target_baseline
8,pO2,0.010023426955732734,ORT,,10,target_baseline
9,is_female,0.009059181066014733,ORT,,10,target_baseline
10,White Blood Cells,0.008746687019340118,ORT,,10,target_baseline
11,RR_mean,0.0075562089254699065,ORT,,10,target_baseline
12,Red Blood Cells,0.003181385358226595,ORT,,10,target_baseline
13,Sodium,0.002686514482814154,ORT,,10,target_baseline
14,RR_min,0.0022998321022342076,ORT,,10,target_baseline
15,"Calcium, Total",0.002083279136925198,ORT,,10,target_baseline
16,Lactate,0.0015134237582293802,ORT,,10,target_baseline
17,Hem_base_timelag,0.0014480028781352992,ORT,,10,target_baseline
18,HR_mean,0.0013320562437100485,ORT,,10,target_baseline
19,"Bilirubin, Total",0.0007410141626267193,ORT,,10,target_baseline
20,TEMP_sd,0.0005675872022750731,ORT,,10,target_baseline
21,Potassium,0.0005480495402596416,ORT,,10,target_baseline
22,INR(PT),0.0005299821041144919,ORT,,10,target_baseline
23,GLU_min,0.0004372161688722689,ORT,,10,target_baseline
24,pCO2,0.00041750665817593394,ORT,,10,target_baseline
25,HR_min,0.00037820577674459687,ORT,,10,target_baseline
26,TEMP_min,0.0003413293983128086,ORT,,10,target_baseline
27,ageatadmin,0.000318049905193935,ORT,,10,target_baseline
28,RR_max,0.00026103472478454726,ORT,,10,target_baseline
29,TEMP_mean,0.0002512729557822211,ORT,,10,target_baseline
30,Phosphate,0.00020608804493495303,ORT,,10,target_baseline
31,SPO2_min,0.0002054319547589546,ORT,,10,target_baseline
32,SBP_mean,0.00019743845757022366,ORT,,10,target_baseline
33,SBP_sd,0.00019450955357705634,ORT,,10,target_baseline
34,SPO2_mean,0.00017437699481745344,ORT,,10,target_baseline
35,SPO2_sd,0.00016587949667781854,ORT,,10,target_baseline
36,PTT,0.0001233988948373252,ORT,,10,target_baseline
37,HR_max,0.00011740543178556614,ORT,,10,target_baseline
38,GLU_sd,0.00011533850169752195,ORT,,10,target_baseline
39,Bicarbonate,0.00011393785555537924,ORT,,10,target_baseline
40,TEMP_max,0.00011074774061878265,ORT,,10,target_baseline
41,SBP_min,0.00010591273510108276,ORT,,10,target_baseline
42,RR_sd,9.94993773845477e-05,ORT,,10,target_baseline
43,GLU_mean,8.868488379345496e-05,ORT,,10,target_baseline
44,pH,7.627727799147042e-05,ORT,,10,target_baseline
45,ethnicity,6.465123423388301e-05,ORT,,10,target_baseline
46,SPO2_max,6.095352599379438e-05,ORT,,10,target_baseline
47,DBP_max,5.511401543729966e-05,ORT,,10,target_baseline
48,SBP_max,5.0639859198119106e-05,ORT,,10,target_baseline
49,DBP_mean,5.013951685512279e-05,ORT,,10,target_baseline
50,HR_sd,4.110990271536724e-05,ORT,,10,target_baseline
51,GLU_max,3.647629360619803e-05,ORT,,10,target_baseline
52,DBP_sd,2.4971389630625963e-05,ORT,,10,target_baseline
53,DBP_min,1.9504538355786588e-05,ORT,,10,target_baseline
54,vassopresor_doses,0.0,ORT,,10,target_baseline
0,Hb_value_initial,0.7675719931829927,ORT,,15,target_baseline
1,MCHC,0.08135366985683204,ORT,,15,target_baseline
